米連邦準備制度理事会（FRB）とは何ですか？,立法府の一部である。,銀行を対象とする金融当局だが、他の預金取扱機関は対象外である。,司法府の一部である。,マネーサプライをコントロールしている。,D
私的閉鎖経済における次の記述のうち、正しいものはどれですか？,家計貯蓄がマイナスになることはない。,投資は常に貯蓄よりも大きい。,消費と貯蓄が等しいとき、経済は均衡している。,消費が可処分所得と等しい場合、貯蓄はゼロに等しい。,D
面接の過程で読む能力がないことが明らかになり、恥ずかしい思いをするため求職活動をしていない人を想像してください。しかしながら、この人は、提案されたらどんな仕事でも引き受けるでしょう。労働統計局によれば、この人はどのような人ですか？,労働力人口に含まれ、失業している。,労働力人口に含まれ、雇用されている。,労働力人口に含まれない。,労働力人口に含まれないが、失業者としてカウントされる。,C
"現在の実質GDPが5,000ドルで、完全雇用時の実質GDPが4,000ドルである場合、経済をこの状態に導いた可能性が最も高いのは、次のどの政策の組み合わせですか？",減税と公定歩合の引き下げ,政府支出の増加と増税,減税と公開市場操作における国債売却,政府支出の増加と公定歩合の引き上げ,A
経済成長を促進するのは、次のうちどれですか？,政府規制。,コストを削減する新たな生産技術。,増税。,企業に課す環境汚染基準の厳格化。,B
専門家によると、CPIは生活費をどのように評価しますか？,生活費の増加を過大評価する。,生活費の増加を過小評価する。,生活費の変動を正確に評価する。,季節によって変動を過大評価したり過小評価したりする場合がある。,A
予想外に高いインフレ率による被害を受けるのは、次のうちだれですか？,長期ローンを固定金利で返済する借り主。,固定金利を支払う長期資産に資金を投入している貯蓄者。,生活費の上昇に連動した昇給を契約に盛り込んだ労働者。,家賃を2年間一定に保つ賃貸借契約に署名したアパートの賃借人。,C
資本主義経済の物価についての正しい説明は、次のうちどれですか？,不公平である。,需要と供給によって決まる。,ほとんどの場合、連邦政府によって決定される。,私たちの基本的な価値観を反映している。,B
次のうち、総需要曲線が左にシフトする要因となるのはどれですか？,将来の商品余剰の予想,所得税の減少,政府支出の増加,海外所得の増加,A
ケインズ経済学者は、次のうちどの意見を持っていますか？,投資需要曲線は比較的弾力的である,財政政策は金融政策よりも効果的である,経済は本質的に安定している,供給不足は停滞期の主な原因である,B
準備率が10%で、新規顧客が500ドルを預金した場合、創出される資金の最大額はいくらですか？,500ドル,"4,500ドル","5,000ドル",50ドル,B
次のうち、総供給曲線をシフトさせないものはどれですか？,物価水準の上昇。,経済における資源量の減少。,経済における資源量の増加。,技術の向上。,A
次のうち、1に等しくなるものはどれですか？,長期総供給曲線の弾力性,支出乗数,貨幣（または銀行）乗数,均衡予算乗数,D
ある年に政府が支出額よりも多くの純税収を集めた場合、どのようになると考えられますか？,経常赤字。,財政黒字。,貿易黒字。,財政赤字。,B
景気後退に対抗するためにFRBが採用する可能性のある政策は、次のうちどれですか？,減税,政府支出の増加,公定歩合の引き上げ,債券の購入,D
管理変動相場制では、どのようなことが起きますか？,各国が時折外国為替市場に介入する。,各国が外国為替市場に介入する必要はない。,自国通貨の価値を維持するため各国は絶えず介入する必要がある。,為替レートは固定されている。,A
名目GDPが6000ドル、GDPデフレーターが200の場合、実質GDPは次のうちどれになりますか？,30ドル,"3,000ドル","12,000ドル","1,200ドル",B
小売価格が10万ドルのコンピューターが2005年に国内で200台生産されたが、2006年まで販売されなかった場合、2005年のGDPはどうなりますか？,コンピューターが原因で10万ドル高くなる。,コンピューターが原因で200高くなる。,コンピューターが販売され、2005年のGDPの数値が修正される2006年までは影響はない。,コンピューターの卸売り価格の分だけ高くなる。,A
国民所得からGDPに移行するためには、何をする必要がありますか？,減価償却費を追加する,間接税を追加する,補助金を差し引く,上記の全て,D
インフレーションを解消するための適切な財政政策は、次のうちどれですか？,連邦政府が赤字になる。,連邦政府が黒字になる。,増税し、政府支出を増加させる。,政府支出を減少させ、減税する。,B
FRBが銀行支払準備金を増やした後に創出される可能性のあるマネーの量は、どのような場合に減少しますか？,公衆があまり現金を持たないことを好む。,貨幣速度が低下する。,預金金融機関が、保有する過剰準備金の増額を決定する。,限界消費性向が低下する。,C
計画経済は、どのような仕組みになっていますか？,市場が基本的な経済問題の答えを決定する。,競争が基本的な経済問題の答えを決定するのに役立つ。,州政府と地方政府が基本的な経済問題に対応する。,中央政府が基本的な経済問題の答えを決定する。,D
総支出についての正しい説明は、次のうちどれですか？,国内の全世帯によるすべての支出である。,物価が上昇すると支出が減るため右下がりになる。,所得が減ると支出が減るため右下がりになる。,所得が増加すると家計支出が増えるため右上がりになる。,D
貨幣速度についての正しい説明は、次のうちどれですか？,実体経済では計算することができない。,貨幣がどれだけ速く移動できるかを示す。,貨幣乗数を計算するために必要である。,1年間に典型的な1ドルが購入に使用される回数である。,D
拡張的財政政策の結果として、クラウディングアウトが相対的に多くなるのは、次のうちどの場合ですか？,拡張的通貨政策が財政政策に伴う,投資需要曲線が非弾力的である,政府支出により企業の間で利潤期待が改善する,投資需要曲線が弾力的である,D
GDP速報値についての正しい説明は、次のうちどれですか？,修正される可能性がある。,修正は不要である。,30日遅れて利用可能となる。,（A）と（C）の両方,D
GDPにカウントされない取引は、次のうちどれですか？,国内に違法に流入している海賊版DVD,医師のサービス,退職者の社会保障給付,AとC,D
CPIが120から150に上昇した場合、物価はどうなりますか？,20%上昇したことになる。,25%上昇したことになる。,30%下落したことになる。,30%上昇したことになる。,B
短期フィリップス曲線は、____と____の間の____関係を表しています。下線部に当てはまる語は、次のうちどの組み合わせですか？,物価水準　金利　正の,金利　民間投資　負の,インフレ率　失業率　負の,物価水準　実質GDP　正の,C
私たちの輸出品の需要が増加し、同時に外国製品に対する私たちの嗜好が低下した場合、どうなりますか？,ドルの価値が上昇傾向になる。,ドルの価値が下落傾向になる。,為替レートは影響を受けるが、ドルの価値は影響を受けない。,為替レートは影響を受けない。,A
部分準備銀行制を持つということは、何を意味しますか？,1件の貸し付けが銀行の保有資産の20%を超えることはできない,中央銀行はいつでもどの銀行でも監査する権利を有する,中央銀行は常にGDPの一定割合を準備金として保有する,銀行はすべての預金を貸し出すことはできない,D
日本経済が拡大すると、それに伴い米国の純輸出額、ドルおよび円の価値はどのように変化しますか？ 米国の純輸出額     ドルの価値     円の価値,減少     増加     増加,増加     減少     増加,減少     減少     増加,増加     増加     減少,D
干ばつ、技術的な不具合、資源使用の制限はすべて何の原因になる可能性がありますか？,フィリップス曲線の垂直化,供給ショック,構造ショック,ディマンドプルインフレーション,B
GDPデフレーターは、I. インフレ率の計算に使用される。II. CPIに代わるものである。III. CPIよりも正確である。,Iだけが正しい。,IとIIが正しい。,IとIIIが正しい。,IIとIIIが正しい。,B
次のうち、GDPを計算するときにCに分類されるのはどれですか？,自宅所有者が自分で芝刈りをする,レストランでの外食に50.00ドルを費やす,会計事務所が新しいコンピューターソフトウェアを購入する,ドーナツを作るためにパン屋が小麦粉を購入する,B
総需要曲線についての正しい説明は、次のうちどれですか？,市場需要曲線の水平方向の合計,企業需要曲線の水平方向の合計,個々の商品の需要曲線を単純な集計,製品需要曲線を水平または垂直に追加しても得られない,D
準備率が0.1であるとします。銀行が200ドルの預金を受け取った場合、貸し出すことができる金額は最大でいくらですか？,20ドル,180ドル,"2,000ドル",200ドルよりは大きいが500ドルよりは小さい,B
トウモロコシは競争市場で取り引きされています。トウモロコシの均衡価格が確実に上昇するのは、次のどの場合ですか？,供給と需要の両方が右にシフトする。,供給と需要の両方が左にシフトする。,供給が右にシフトし、需要が左にシフトする。,供給が左にシフトし、需要が右にシフトする。,D
次のうち、GDPに影響を与えるのはどれですか？,友人と賭けをして50ドルを失う。,新しい部品を買わずに兄弟の車を修理する。,あなたの父親の会社はコンピューターを製造して中国に輸出している。,ある企業の株式を1000株購入する。,C
FRBがマネーサプライを増やすために使用する手段は、次のうちどれですか？,公定歩合の引き下げ。,商業銀行への財務省証券の売却。,準備率の引き上げ。,個人所得税率の引き下げ。,A
外国為替市場において、ユーロが昨日は1.36米ドルで取り引きされ、本日は1.40米ドルで取り引きされているとします。 次のうち正しいのはどれですか？,米ドルは上昇した。,ユーロは下落した。,米国の金利は下落した。,ユーロは上昇した。,D
政府は個人所得税を引き下げました。この政策が経済に与える影響について、最も適切に説明しているのは、次のうちどれですか？,可処分所得は増加する、消費は増加する、実質GDPは増加する、失業率は低下する,可処分所得は増加する、消費は減少する、実質GDPは増加する、失業率は低下する,可処分所得は低下する、消費は増加する、実質GDPは増加する、失業率は低下する,可処分所得は減少する、消費は減少する、実質GDPは減少する、失業率は増加する,A
物価が下落し、実質GDPが上昇している経済が観察されたとします。その原因として考えられるのは、次のうちどれですか？,スタグフレーション。,技術の進歩。,政府支出の増加。,政府支出の減少。,B
外国産自動車の輸入割当を行うと、どのようなことが予想されますか？,国内の効率が向上し、外国の生産者を犠牲にして国内の生産者が保護される。,自動車の価格が下がり、外国の生産者を犠牲にして国内の消費者が保護される。,自動車の価格が上がり、消費者を犠牲にして国内の生産者が保護される。,自動車の価格が上がり、国内の生産者を犠牲にして国内の消費者が保護される。,C
セテリスパリブス（Ceteris paribus）の説明として正しいのは、次のうちどれですか？,「決して変わらない」という意味のギリシャ語である。,すべてのことはいつでも変わる可能性があるという意味である。,「他の事情が同じならば」という意味のラテン語である。,「平衡状態にあるとき」という意味である。,C
完全雇用で均衡状態にある経済において減税が行われたとします。長期的には、減税によってどのようなことが起こりますか？,実質生産高が上昇し、物価水準も上昇する。,実質生産高が下落し、物価水準が上昇する。,実質生産高が上昇し、物価水準が下落する。,物価水準が上昇する。,D
企業の楽観主義が高まると、貸付資金の市場にどのような影響がありますか？,供給が増えて、金利が下がる。,需要が減って、金利が上がる。,供給と需給がともに増えて、金利の変動は不確実である。,需要が増えて、金利が上がる。,D
ある国の実質金利が上昇したとします。この国の通貨の需要と、その結果としての通貨の価値および純輸出はどうなると予想できますか？ 通貨の需要      通貨の価値      純輸出,減少            上昇      減少,減少            下落      減少,減少            下落      増加,増加            上昇      増加,D
預金準備率を引き下げると、どうなりますか？,銀行はより多くの準備金を保有し、より多くの貸付を行わなければならなくなる。,銀行はより多くの貸付を行い、より多くの投資を購入できるようになり、マネーサプライは減少する。,銀行はより多くの貸付を行い、より多くの投資を購入できるようになり、マネーサプライは増加する。,銀行は他の企業に対して合併や買収をより自由に行えるようになる。,C
財政および金融政策担当者は、多額の財政赤字を回避しながら不況ギャップを克服するために、支出政策、税務政策、金融政策をどのように組み合わせますか？ 支出政策     税務政策     金融政策,支出増加     減税     財務省証券の売却,支出削減     増税     財務省証券の購入,支出削減     減税     準備率の引き上げ,支出増加     増税     公定歩合の引き下げ,D
あなたはスーパーマーケットで食料品の袋詰めの仕事をしていますが、賃金に不満があるので退職し、競合する食料品店で新しい仕事を探し始めました。これはどのようなタイプの失業ですか？,景気的失業,構造的失業,季節的失業,摩擦的失業,D
スタグフレーションは、次のどの結果として生じますか？,総供給曲線が左にシフトする。,総需要曲線が左にシフトする。,総供給曲線と総需要曲線の両方が左にシフトする。,総供給曲線が右にシフトする。,A
限界消費性向が0.90の経済に100ドルの自律的な民間投資が新たに追加された場合、総需要はどれだけ右にシフトしますか？,190ドル,900ドル,"1,000ドル","1,900ドル",C
総需要曲線が右にシフトした場合、均衡価格水準と均衡生産量はどうなりますか？古典的な総供給曲線を仮定してください。,均衡価格水準は上昇し、均衡生産量は減少する。,均衡価格水準は下落し、均衡生産量は増加する。,均衡価格水準は上昇し、生産量も増加する。,均衡価格水準は上昇し、均衡生産量は変わらない。,D
世界の銅価格が国内（米国）の銅価格を上回った場合、どのようなことが予想されますか？,米国は銅の純輸出国になる。,米国は国内生産者の保護を目的として、輸入する銅に関税を課す。,米国産の銅の需要は減少する。,米国の財貨やサービスの貿易赤字が拡大する。,A
次のうち失業者とみなされるのはだれですか？ I. 退職し、次の仕事を探しているメアリー。II. 45歳でリタイヤし、自分の夢をかなえたジョン。III. パートタイムで働いているが、フルタイムで働きたいと考えているダイアン。,Iのみ,IIのみ,IIIのみ,IおよびIII,A
米国の経済成長率がより高くなるのは、次のうちどの選択肢ですか？,輸入品に対する関税を上げる,資本インフラへの投資を増やし、非耐久財やサービスの消費を減らす,義務教育法の撤廃,1年間に米国に移民する外国人の数を制限する,B
経済成長を低下させるのは、次のうちどれですか？,投資の減少。,海外からの移民の増加。,技術の進歩。,労働力の増加。,A
短期的に物価水準が上昇し、実質GDPが減少した場合、これは次のうちどの結果であると考えられますか？,天候が長期にわたりかなり悪い。,マネーサプライが減少した。,消費意欲が低下した。,消費意欲が向上した。,A
インフレーションの説明として正しいのは、次のうちどれですか？,家計により多くの貯蓄を促す。,経済における貯蓄に影響を与えることはない。,家計により多くの貯蓄を強いる。,貯蓄意欲を低下させる。,D
次の財政政策の組み合わせのうち、物価水準に多大な上昇圧力をかけることなく、実質GDPを緩やかに増加させる可能性が最も高いのはどれですか？,政府支出を増やし、それと同等の減税を行う。,政府支出を減らし、それと同等の増税を行う。,税率を変えずに政府支出を増やす。,増税を行い、それと同等に政府支出を増やす。,D
日本経済が長引く不況に苦しんでいるとします。日本の家計所得の低下は、米国の対日輸出、ドルの需要、および円に対するドルの価値にどのような影響を与えますか？ 対日輸出     ドルの需要     ドルの価値,減少     減少     減少,減少     減少     増加,減少     増加     減少,増加     減少     減少,A
米連邦準備制度理事会（FRB）の拡張的通貨政策の例は、次のうちどれですか？,公定歩合の引き上げ,準備率の引き上げ,商業銀行からの米財務省証券の購入,所得税の引き下げ,C
短期フィリップス曲線と長期フィリップス曲線の主な違いは何ですか？,短期フィリップス曲線は右下がり、長期フィリップス曲線は右上がりである。,短期フィリップス曲線は右上がり、長期フィリップス曲線は垂直である。,短期フィリップス曲線は水平、長期フィリップス曲線は右上がりである。,短期フィリップス曲線は右下がり、長期フィリップス曲線は垂直である。,D
古典経済学の分析によると、マネーサプライの増加は長期的にはどのような結果をもたらしますか？,生産量の比例的な増加。,スタグフレーション。,実質金利の上昇。,物価水準の比例的な上昇。,D
米財政赤字が増加すると、貸付資金の需要に影響が及び、その結果として実質金利と投資支出に影響が及ぶ可能性があります。次のうち、これらの影響の方向として正しいものはどれですか？ 貸付資金の需要      実質金利      投資支出,増加する      上昇する      増加する,減少する      下降する      減少する,減少する      下降する      増加する,増加する      上昇する      減少する,D
次のうち、典型的な景気循環の縮小として正しいのはどれですか？,消費は減少しているが、家計の富は増加している。,消費が増加している。,民間投資が増加している。,雇用とインフレ率が低い。,D
A国の金利がB国よりも相対的に上昇した場合、A国の通貨価値はどのようになりますか？,上昇する。,下落する。,変わらない。,変化の方向が定まらない。,A
あるレベルの政府支出において、連邦政府は通常、経済____の間は予算が____となり、経済_______の間は予算が______となります。これらの下線部に当てはまるのは、次のどの語の組み合わせですか？,不況　赤字　拡大　黒字,不況　黒字　拡大　赤字,拡大　赤字　不況　黒字,不況　黒字　拡大　黒字,A
特定の製品の価格が下がると、どうなりますか？,需要が増加する。,需要が減少する。,需要量が増加する。,需要量が減少する。,C
国の経済成長を減速させる可能性が高いのは、次のうちどれですか？,大学生向けの保証付き低金利ローン,貯蓄で得た所得に対する課税の撤廃,投資税額控除の廃止,医学部への研究助成金の増額,C
経済が長期均衡にあるときに、拡張的な供給ショックが一時的に発生したとします。これにより、短期フィリップス曲線、短期失業率、および長期失業率はどのように変化しますか？ 短期フィリップス曲線     短期失業率     長期失業率,下降する     下がる     上がる,上昇する     上がる     下がる,下降する     下がる     下がる,上昇する     上がる     上がる,A
次の表が与えられているとします。下記の記述のうち、正しいのはどれですか？ 1単位の生産に必要な労働時間：国      ワイン      チーズ　フランス      40      80　ベルギー      15      60,フランスは両方の商品で絶対的な優位に立っている。,フランスはワインに特化して輸出すべきであり、ベルギーはチーズに特化して輸出すべきである。,フランスはチーズで比較優位に立っている。,フランスはチーズで絶対的な優位に立っている。,C
自然失業率の説明として正しいのは、次のうちどれですか？,構造的失業と摩擦的失業を含む,景気的失業と摩擦的失業を含む,構造的失業と景気的失業を含む,構造的失業、摩擦的失業、景気的失業を含む,A
名目GDPが増加している場合、貨幣需要はどうなると予想されますか？,消費者が金融資産としてより多くの貨幣を必要とし、金利が上昇するため、貨幣需要は増加すると予想される。,消費者が取引のためにより多くの貨幣を必要とし、金利が上昇するため、貨幣需要は増加すると予想される。,ドルの購買力が低下して金利が低下するため、貨幣需要は減少すると予想される。,消費者が取引のためにより多くの貨幣を必要とし、金利が上昇するため、貨幣需要は減少すると予想される。,B
GDPは国の何の水準を測定しますか？ I.生産。II. 安定性。III. 所得。,Iのみ。,IIのみ。,IIIのみ。,IおよびIII。,D
FEDが公定歩合を引き下げる場合、その目的は何ですか？,預金金融機関の借り入れの負担を軽減する。,金融市場参加者に景気後退の到来を知らせる。,金融市場参加者にインフレ期が到来することを知らせる。,預金金融機関による借入を促し、マネーサプライを拡大させる。,D
日本では2010年から労働力人口が縮小すると予想されています。人口の大部分が退職するためです。これにより、どのようなことが考えられますか？,経済成長よりも労働生産性に大きな影響が及ぶ。,労働生産性よりも経済成長に大きな影響が及ぶ。,経済成長にも労働生産性にも大きな影響は及ばない。,労働生産性と経済成長に等しく影響が及ぶ。,B
ある製品を製造している企業が、将来その価格は下がると予想した場合、製品の供給はどうなりますか？,製品の供給はすぐに増加する。,製品の供給はすぐに減少する。,製品の供給量にすぐには影響しない。,現在も将来も製品の供給には何の影響も及ばない。,A
銀行システムの超過準備が増加するのは、次のどの場合ですか？,準備率が引き上げられた場合。,当座預金が増加した場合。,公定歩合が引き上げられた場合。,FRBが商業銀行に米財務省証券を販売した場合。,B
生産可能性曲線と国家間貿易に関する次の記述のうち、正しいものはどれですか？,国家は生産の絶対優位に基づいて専門化し、貿易を行う。,自由貿易は、各国が生産可能性曲線を越えて消費することを可能にする。,財貨およびサービスの流れは、絶対優位の原則に基づいている。,国内産業を自由貿易から保護することで、国家は生産可能性曲線を越えた地点で消費することができる。,B
経済が不均衡になり、その物価水準において、製品の需要総量が供給総量を上回る場合、どのような現象が発生しますか？,均衡を回復するために価格が上昇する,供給が増加する。,需要が減少する。,供給が減少する。,A
長期的な経済成長期では、徴収される税収は____し、福利厚生に費やされる金額は____し、予算は____となります。これらの下線部に当てはまるのは、次のどの語の組み合わせですか？,増加　減少　黒字,増加　減少　赤字,減少　減少　黒字,減少　増加　赤字,A
次のうち、経済成長をもたらすのはどれですか？,失業率の低下。,失業率の増加。,労働力人口の増加。,人口の減少。,C
古典経済学の理論によれば、交換方程式が貨幣の中立性を示すのは、次のどの場合に限られていますか？,貨幣供給速度と生産量が一定の場合。,貨幣供給とその速度が等しい場合。,貨幣供給速度が取引速度が等しい場合。,貨幣供給とその速度が逆相関の関係にある場合。,A
次のリストのうち、インフレギャップを解消する政策のみが含まれているものはどれですか？,通貨供給量を増やす。連邦予算を赤字にする。,通貨供給量を減らす。連邦財政を赤字にする。,通貨供給量を減らす。増税する。政府支出を減らす。,通貨供給量を増やす。増税する。政府支出を減らす。,C
景気循環の縮小局面における適切な財政および金融政策には、どのようなものがありますか？,財政黒字と公定歩合の引き上げ。,減税と公開市場買い入れ。,財政黒字と公定歩合の引き下げ。,政府支出の増加と公定歩合の引き上げ。,B
マネタリストの理論によれば、次のうち正しい記述はどれですか？,FEDは金融政策を積極的に実施すべきである。,マネーサプライが変化しても大きな影響はない。,財政政策は総需要曲線をシフトさせるのに好ましい方法である。,FEDはマネーサプライが一定の割合で増加するようにすべきである。,D
次の貨幣の役割のうち、20オンスの炭酸飲料の瓶の価格が1.25ドルであると定義するのに最適であるのはどれですか？,交換手段,価値計算の単位,価値の保蔵,所有権の移転,B
供給側の経済学者が支持する政策は、次のうちどれですか？,企業利益への課税強化。,貯蓄から得られる利子への税率の引き下げ。,投資税額控除の廃止。,失業給付期間の延長。,B
デフレギャップを解消するには、次のうちどの処置を行う必要がありますか？,総需要曲線を右にシフトさせる必要がある。,総需要曲線を左にシフトさせる必要がある。,総供給曲線を右にシフトさせる必要がある。,総供給曲線を左にシフトさせる必要がある。,A
財Aの生産者が近い将来価格が高くなると予想した場合、財Aの均衡価格と均衡量はどうなりますか？,均衡価格は上昇し、均衡量は減少する。,均衡価格は下落し、均衡量は増加する。,均衡価格は上昇し、均衡量も増加する。,均衡価格は下落し、均衡量も減少する。,A
次のうち、総需要曲線を右にシフトさせるものはどれですか？,物価水準の上昇,ドルの国際的価値の下落,個人所得税率の引き上げ,金利の上昇,B
名目貨幣の説明として正しいのは、次のうちどれですか？,いかなる貴重な商品によっても裏打ちされていない。,金と交換できる。,金に裏打ちされているが、金と交換することはできない。,法定通貨ではない。,A
テクノロジーによって生産コストが低下し、同時に輸出が減少した場合、次のうちどれが確実に起きますか？,実質GDPが増加する。,実質GDPが減少する。,物価水準が上昇する。,物価水準が下落する。,D
次のうち、収縮的財政政策の例とはならないものはどれですか？,社会プログラムへの支出の削減,所得税の増税,政府職員の給与に対する年次生計費調整の中止,政府プロジェクトのための支出の増加,D
クラウディングアウトの説明として正しいのは、次のうちどれですか？,財政政策が非常に効果的である理由の一つである。,政府借入により金利が低下した場合に発生する。,消費者と企業の支出が減り、拡張的な財政政策が相殺された場合に発生する。,総需要曲線を右にシフトさせる。,C
"預金準備率が5%であると仮定します。FEDが1,000万ドル相当の国債を公開市場操作で売却した場合、マネーサプライはどのようになる可能性がありますか？",2億ドル増加する。,2億ドル減少する。,"5,000万ドル増加する。","5,000万ドル減少する。",B
次のうち、経済資源としての資本の例はどれですか？,コンクリートミキサー,原油1バレル,正看護師,会社株式の1株,A
交換方程式の説明として正しいのは、次のうちどれですか？,Mはマネーサプライ、Qは品質を表す。,VはGDPの速度、Qは品質を表す。,Pは物価水準、Qは四半期を表す。,Pは物価水準、Vは貨幣流通速度を表す。,D
次のうち、米国の総需要を増加させる可能性が最も高いのはどれですか？,米国の起業家がロンドンにソフトウェア会社を設立する。,米軍がカリフォルニアの基地を閉鎖する。,米国の企業が中国に商品を輸出することを中国政府が一層困難にする。,メキシコの起業家がセントルイスにソフトウェア会社を設立する。,D
景気後退時における拡張的な金融政策の目的は次のうちどれですか？,総需要を減少させ、実質価格を下げ、経済に良い影響を与える。,総需要を増加させ、実質生産量を増加させ、雇用を増やす。,失業を増加させるが、物価を下げてその効果を相殺する。,高金利を維持して、外国からの投資を呼び寄せる。,B
一般に古典派経済学者は、次のI.からIV.のうち、どの考えを持っていますか？ I. 賃金はすぐに変動する II. セーの法則は成立しない Ⅲ. 投入価格と産出価格は互いに連動し続ける Ⅳ. 政府は総需要を適切な水準に維持することを心配しなくてよい,IIおよびIVのみ,I、III、およびIV のみ,IおよびIVのみ,IIおよびIIIのみ,B
M1とM2の違いの説明として正しいのは、次のうちどれですか？,M1は第一抵当、M2は第二抵当である,M2はより流動性の高い資産をM1に加えたものである,M2には普通預金が含まれる,M1はM2より大きい,C
米連邦準備制度理事会の金融政策手段に含まれないものは、次のうちどれですか？,商業銀行からの米財務省証券の購入,輸入品に対する関税と割当の変更,準備率の変更,公定歩合の変更,B
米ドルと中国人民元が柔軟な為替市場で取引されている場合、中国人民元に対してドルが上昇する要因となるのは、次のうちどれですか？,米国の金利が中国より低い,中国の物価水準が米国より低い,米国人が中国製の商品を消費する傾向が高まっている,中国の1人当たりのGDPが上昇し、米国からの輸入が増加する,D
あなたは米国の経常収支がマイナスだと聞きました。この情報から、どのような結論が導かれますか？,貿易赤字がある。,資本勘定が赤字である。,資本勘定が黒字である。,外国に送金される米ドルが、米国に送金される外国通貨よりも多い。,C
次のうち、貿易制限の理由にならないものはどれですか？,乳幼児産業の保護,雇用促進,インフレ対策,多様な産業の促進,C
GDPデフレーターがCPIと異なるのは、どんな点ですか？,インフレ率をわずかに過大評価すると考えられている,計算において基準年の数量を使用する,今年の価格と基準年の価格の両方を取り入れる,計算において今年の数量を取り入れる,D
景気循環の説明として正しいのは、次のうちどれですか？,資本主義経済ではめったに発生しない。,生産で資源を再利用することを指す。,予測可能な経済活動の浮き沈みである。,景気後退と景気拡大からなる。,D
可処分所得がXドル増加した場合の説明として正しいのは、次のうちどれですか？,消費がXドルを超えて増加する。,貯蓄がXドル以上増加することはない。,貯蓄はちょうどXドル増加する。,貯蓄は一定のままである。,B
関税と割当の説明として正しいのは、次のうちどれですか？,国内物価の上昇をもたらす。,国家間の貿易を促進する。,必ずしも国内物価に影響を与えるわけではない。,国内物価に影響を与える。前者は国内物価を上昇させ、後者は国内物価を下降させる。,A
