37歳の男性。1型糖尿病患者。この2ヵ月間、ブドウ糖濃度の管理が不十分なため入院。管理不足だったにも関わらず患者は退院を要求し、3ヵ月前から疲労、易刺激性、失望感があると訴える。糖尿病の治療計画を遵守していなかったと言い、「時々は、忘れた」と言い添える。家族や友人に会いたい気分ではなかったので避けていたが、寂しいと自分で認める。患者は2日間ベッドから起き出さなかった。それで、妻が救急車を呼んで入院させた。入院前、患者の投薬はインスリンのみだったが、用量の投与忘れが多かった。飲酒なし。身長 168 cm（5フィート6インチ）、体重 100 kg（220ポンド）。BMI 36 kg/m2。体温 37°C（98.6°F）、脈拍数 68回／分、呼吸数 18回／分、血圧 150/85 mmHg。身体的診察で異常なし。精神状態の検査では、患者が疲れていて情動抑制を認める。自殺念慮の根拠なし。認知は損なわれていない。空腹時血清中ブドウ糖濃度 120 mg/dL。以下の中から、管理の次の措置として最適なものはどれか。,患者の希望に従って在宅医療の選択肢を話し合う。,患者が訪問看護に同意すれば、患者の希望に従う。,神経心理学的検査の予定を組む。,後見人を指名するために裁判所命令を要求する。,A
7ヵ月齢の乳児。小腸炎と脱水のエピソードで入院し、最近退院した。持続性水様性下痢を発症。母親は、患児に乳児用調製粉乳（牛乳が原料）、種々の果物と野菜を裏ごししたものを与えている。身体的診察では、体温 37.4°C（99.3°F）、粘膜乾燥、わずかな腹部膨満を認める。その他の異常なし。次の中から、この問題が関係している可能性が最も高いものはどれか。,フルクトース不耐症,一過性ラクターゼ欠乏症,マグネシウム欠乏症,限局性腸炎,B
25歳の女性。妊娠 3回、出産 2回。妊娠39週の実分娩で入院。定期的に4分毎の収縮があったが、現在はほんの数回、間欠性の弱い収縮があるのみ。この6時間で、痛みに対する薬剤を妊婦に2回投与。検査で分娩停止の原因を認めない。児頭が大きくなるが卵膜は無傷、児心音は正常、子宮頸部は完全展退して径7 cmに拡張。次の中から、管理として最適なものはどれか。,硬膜外麻酔を投与する。,陣痛抑制薬を投与する。,子宮頸部にコルチコステロイドを局所投与する。,オキシトシンを投与して陣痛を促進させる。,D
15歳の女児。「今朝の排便以降、お尻から何かが突き出ている」と言って、救急外来に来院。患児に以前のエピソードはないが、1年以上の間、患児は排便が困難なことが時折あった。患児に痛みはないが、この問題が悪化するのが心配で排便するのを恐れている。患児の話では、1年以上前に家から出て両親の援助はない。患児には6ヵ月齢の乳児がいて、28歳の従姉妹と同居している。結婚歴なし。働いていない。通学していない。他の症状なし。次の中から、未成年の治療に関する適切な方法に従うために、この患児の直腸疾患を評価する前に取るべき最適な措置はどれか。,女児の同意を十分なものと認める。,評価を認める裁判所命令を入手する。,少なくとも2人の有資格医師から書面で同意を得る。,女児の両親の少なくとも1人から書面で同意を得る。,A
"37歳の女性。自宅マンションの部屋の床で意識を消失しているところを発見された45分後、救急外来に連れてこられた。患者が職場に来なくて同僚が心配になったのだ。到着して直ぐに患者は病歴を言えない。脈拍数 96回／分、呼吸数 12回／分、血圧 124/58 mmHg。検査で上背部、両臀部、両後大腿に紅斑、熱感、硬結を認める。血清中クレアチンキナーゼ活性 10,300 U/L。尿毒性学的スクリーニング検査でアヘン剤とコカインが陽性。尿試験紙検査で血液が強陽性。尿の顕微鏡検査で色素沈着した顆粒性円柱と稀少な赤血球を認める。次の中から、これからの24時間にわたって、この患者でリスクが高まる病状はどれか。",急性呼吸窮迫症候群,急性腎尿細管壊死,脳浮腫,脳出血,B
34歳の女性。白人。この3日間、持続性頭部鈍痛があるため救急外来に来院。アセトアミノフェンを服用しているが緩和なし。患者の話では、「3日間眠っていない。仕事に集中できなくて困っている」。外傷歴なし。服薬なし。喫煙は、紙巻タバコ 1箱／日を14年間。飲酒なし。バイタルサインは、体温 37.5°C（99.5°F）、脈拍数 86回／分、呼吸数 19回／分、血圧 182/100 mmHg。頭部の検査で異常なし。両瞳孔が均等、円形、光に反応するのを認める。軽度の羞明を認める。眼底検査で正常。左鼓膜の検査で漿液性滲出液を認める。頸部が硬直していて、屈曲時に痛む。頸部を前屈させると、患者は電気ショック様感覚を訴える。胸部の聴診で軽度の呼気性喘鳴を聴取。収縮中期クリックを胸骨左縁で最もよく聴取。雑音やギャロップの聴取なし。腹部の検査で線条を認めるが、それ以外は診断の一助とならない。下肢の検査で両側に静脈瘤、スケール＋1の浮腫、段階4/5の筋力を認める。神経学的検査でその他の異常なし。次の中から、早急に詳細な評価が必要なことを最も示している身体的所見はどれか。,腹部の線条,呼気性喘鳴,収縮中期クリック,頚部硬直,D
14歳の女児。多くのパートナーと1ヵ月前に性交し始めたことを母親が知った後に連れてこられた。女児はコンドームやその他の避妊法を使用していない。母親は女児の行いを心配している。女児の両親は3ヵ月前に別れた。両親が別れる前、女児は学校で特待生、運動に秀でていて指導的な立場にいた。両親が別れてからは不機嫌で反抗的になり、言うことを聞かなくなった。紙巻タバコを吸い始め、門限を破り、学校を無断欠席するようになった。次の中から、この患児が用いている防衛機制として最も可能性が高いものはどれか。,行動化,置き換え,投影,反動形成,A
27歳の男性。以前は健康。陰茎に圧痛のない病変が3ヵ所あるのに気付いた4週間後に来院。患者の話では、病変の大きさに変化なし。患者は男性や女性のパートナー複数人と性的にアクティブで、コンドームの使用は一貫していない。服薬なし。飲酒は、社交の場で2～5杯のビールを飲む。マリファナを時折吸う。体温 36.9°C（98.4°F）。リンパ節症なし。検査で陰茎幹に径10 mmの無茎性肌色病変を3つ認める。病変は、酢酸の希釈液を塗布すると直ぐに白に変色する。残りの検査は異常なし。以下の中から、管理の次の措置として最適なものはどれか。,経口アシクロビル療法,経口ドキシサイクリン療法,筋肉内ペニシリン療法,凍結療法,D
59歳の男性。4日前からの悪心、嘔吐、下痢で救急外来に連れてこられた。患者は、この間に錯乱と激越も発症。病歴は軽度の高血圧。現在、利尿薬を服用している。体温 37°C（98.6°F）、脈拍数 108回／分、呼吸数 26回／分、血圧 70/47 mmHg。身体的診察では、口唇と爪床で毛細血管再充満の遅延、四肢冷感を認める。中心静脈の酸化ヘモグロビン飽和度は60%（正常値＝70～75）。次の中から、これらの所見と最も一致するショックの種類はどれか。,心原性,血液分布異常性,血液量減少性,閉塞性,C
13ヵ月齢の幼児。卵を食べた直後に蕁麻疹、口唇腫脹、呼吸困難を発症したため救急外来に連れてこられた。次の中から、過敏症反応を引き起こす潜在的なリスクがあるワクチン接種はどの疾患に対するものか。,肝炎,インフルエンザ,百日咳,灰白髄炎,B
27歳の男性。自動車の衝突事故に遭った45分後に入院。身体的診察で刺激に対する反応が鈍いのを認める。神経学的検査でその他の異常なし。頭蓋X線では、線状で陥没のない頭蓋底骨折を認める。2週間後、患者は多尿と多飲症を発症。臨床検査では、血清中ブドウ糖濃度が基準範囲以内にあり、血清浸透圧が上昇、尿モル浸透圧が低下しているのを認める。デスモプレシンを投与後、尿モル浸透圧の上昇を認める。次の中から、この薬剤の薬効は、どれが活性化されたことによる可能性が最も高いか。,アデニル酸シクラーゼ,Ca2+チャネル,ヤヌスキナーゼ,セリンキナーゼ,A
35歳の女性。遅延性イレウスで胆嚢切除を受けた後、悪心と嘔吐を発症。手術前のボディ・マス・インデックスは23 kg/m2で、患者は胆嚢炎を除いて健康だった。術後6日、患者は依然として食べられない。次の中から、この患者への栄養補給の形態として最適なものはどれか。,中心高カロリー療法,経鼻胃管栄養法での栄養補給,経口の無脂肪規格食,末梢高カロリー療法,D
27歳の女性。看護師。この3時間の神経過敏、浮動性めまい、動悸、過剰発汗で救急外来に来院。この6ヵ月間に類似のエピソードあり。この症状はオレンジジュースやソフトドリンク類を飲んだ後に改善する。患者の話ではストレスがかなり多い。この1ヵ月間の飲酒は、アルコール飲料 2杯／日。今回の前までは、めったに飲酒しなかった。検査で異常なし。血清中ブドウ糖濃度 30 mg/dL。ブドウ糖を静脈内投与すると、患者の症状は改善する。以下の中から、診断の次の措置として最適なものはどれか。,血清中のプロインスリンとインスリン抗体を測定する。,血清中のコルチゾールとACTHの濃度を測定する。,血清中成長ホルモンと血漿中ソマトメジンCの濃度を測定する。,血清中のインスリンとCペプチドの濃度を測定する。,D
54歳の女性。この3週間、右頬部と顎の全体に間欠性の電撃痛を発症するため来院。痛みの各エピソードの継続時間は1秒以下。痛みは、冷気、咀嚼、触覚刺激、歯磨きがきっかけで起こることが多い。顔面や頭部に外傷を負ったことはない。注目すべき病歴は、緊張性頭痛、肥満、胃バイパス手術。身長 165 cm（5フィート5インチ）、体重 62 kg（137ポンド）。BMI 23 kg/m2。バイタルサインは正常。患者は、顔面の右側全体で触れられるのに耐えられない。顔面の脱力や感覚消失はない。残りの身体的診察で異常なし。頭部CT検査（造影剤あり、造影剤なし）で異常なし。次の中から、現時点での薬物療法として最適なものはどれか。,カルバマゼピン,ラモトリギン,レベチラセタム,トピラマート,A
鎌状赤血球症及び1型糖尿病の12歳男児。母親に連れられて初診のため受診。家族は最近転居してきた。患者は6年前に1型糖尿病と診断され、それ以来、インスリン療法と食事管理の治療を受けていた。過去1年間はインスリンの投与法に変更はない。しかし、母親によるとインスリン療法と食事療法はほとんど遵守していない。糖尿病日誌によると、過去3ヵ月間の家庭用フィンガースティック検査での血糖値は140～200 mg/dL。血糖値はあまり頻繁にチェックしていない。先週のヘモグロビンA1cは5.4%。バイタルサインは、体温 36.8°C（98.2°F）、脈拍数 72回/分、呼吸数 24回/分、血圧110/64 mmHg。身体診察は異常なし。患者の家庭用フィンガースティック検査での血糖値とヘモグロビンA1c値の不一致について、最も可能性の高い説明は次のうちどれか？,患者の日常の血糖管理は記録されているよりも良好である,患者の血糖値測定器は偽って高値を示しており、交換する必要がある,患者のヘモグロビンA1cは検査室の誤りによる可能性が高く、繰り返す必要がある,患者の鎌状赤血球症はヘモグロビンA1cに影響を及ぼしている,D
68歳女性。過去5年間に二度の再発した乳がんの病歴あり。骨への転移性がんに対して放射線療法と化学療法の両方を受けている。本日患者は、中胸部の背部痛に対処し、鎮痛剤の使用を減らす助けを求めて来院した。この患者の脊椎を治療するための最も適切なオステオパシー手技はどれか？,高速度低振幅,間接筋膜リリース,アイソトニック運動療法,中速度中振幅,B
55歳女性。肺小細胞がんの化学療法のために入院。治療開始6日後に38°C（100.4°F）の発熱が出現。身体診察では他に異常はない。臨床検査で、白血球数100/mm3（分葉好中球5%、リンパ球95%）。この患者の白血球数を増加させる最も適切な薬物療法はどれか？,ダルベポエチン,デキサメタゾン,フィルグラスチム,インターフェロンα,C
14歳女児。吐き気、断続的な下痢があり、4週間で体重が2.2kg（5ポンド）減少した。診察で、肛門周囲に移動性の蛇行性掻痒性皮疹を認める。白血球数は8000/mm3、好酸球は20%。正確な診断が得られる可能性が最も高い検査はどれか？,血液塗抹標本,骨髄生検,KOH製剤,便の顕微鏡検査,D
37歳のイギリス系アメリカ人男性がコカイン依存症の治療のため入院した。彼はコカインの使用を何度もやめようとしているが、ドラッグ売買が盛んな地域に住んでいるという。彼は病院の外来グループは好きでなかったが、コカイン匿名会の単一セッションは好きだった。バイタルサインは体温 37.0°C（98.6°F）、脈拍数 70回/分、呼吸数 16回/分、血圧125/85 mmHg。身体診察では、やせ型の筋力のすぐれた男性で、局所神経障害はない。患者は妻の保険を利用しているが、診断を誰にも知られたくない。3年前に加重強盗で有罪判決を受け、保護観察中。暴行と傷害での逮捕状も出ている。彼の要請を聞き、あなたの義務を比較検討した上で、この患者の診断を次のうち誰に対してのみ開示すべきか？,コカイン匿名会のスポンサー,保護観察官,妻,保険会社,D
14歳の男児がスポーツに参加する前の健康診断のために医師のもとに連れてこられた。診察のためにシャツを脱ぐのを嫌がる様子で、この1年で乳房が大きくなったので恥ずかしいと言う。身長と体重は50パーセンタイルに位置している。身体診察では、乳頭乳輪複合体の下に両側性の1.5cm大の線維腺性腫瘤と正常な陰茎と精巣を認めた。陰毛の発達はタナー発達分類3。性腺刺激ホルモン、エストロゲンおよびテストステロンの血清中濃度は基準範囲内。この患者の乳房隆起の原因として最も可能性の高いものはどれか？,エストラジオール分泌性ライディッヒ細胞腫,ポイツ・ジェガース症候群,精細管形成不全（クラインフェルター症候群）,正常発達,D
37歳男性が3日間続く非放散性腰痛で受診した。痛みは庭仕事の後に始まった。排便や排尿に変化はない。3年前に同様のエピソードが1回あったが、その時は自然に回復した。バイタルサインは正常範囲内。背部の診察で両側傍脊椎筋の攣縮を認める。可動域は疼痛により制限される。下肢伸展挙上検査は陰性。鎮痛に加えて、管理のための最も適切な次のステップは次のうちどれか？,ベッドで安静にする,通常の活動,脊椎のX線検査,脊椎のMRI検査,B
29歳女性。2日前から下腹部痛と吐き気の増悪のため救急外来を受診した。性的に活発で、避妊はしていない。最終月経は6日前に終わった。体温は38.3°C（101.0°F）。身体診察では下腹部に反跳痛と筋性防御を伴う両側性の圧痛がある。内診では子宮頸管口の白帯下と子宮の圧痛が触診で認められる。付属器領域に圧痛を認めるが腫瘤は触知されない。次のうちどれが適切な診断検査か？,子宮頸部培養,ダグラス窩穿刺術,腹腔鏡検査,血清β-hCG濃度,A
57歳女性が予定された腹腔鏡下胆嚢摘出術の2週間前に術前評価のため来院した。これ以外は他に特記すべき病歴はなく、服薬もない。父親は安定狭心症、母親は関節リウマチの特記される家族歴がある。102歳の祖母が介護施設に入所しており、パーキンソン病である。喫煙、飲酒はない。問診時、顔は無表情。姿勢は屈曲し、口を大きく開けられない。身長173センチ（5フィート8インチ）、体重81kg（179キロ）、BMIは27kg/m2ｍ。バイタルサインは正常。身体診察では、手背と前腕の皮膚の肥厚と硬化、軽度の後弯が認められる。筋力検査では異常は認められなかった。筋緊張は正常。上肢可動域は受動、可動とも十分。歩行は遅く、慎重です。その他の身体診察では異常は認められない。手術前にさらなる評価が必要なのはこの患者のどの病態か？,パーキンソン病,進行性核上性まひ,サルコペニア,全身性強皮症（強皮症）,D
40歳男性が本採用前の身体検査のために来院した。全身状態は良好。特記される病歴はなく、常用薬の服用もない。バイタルサインは正常。身体診察では甲状腺右葉に触知可能な結節があった。甲状腺刺激ホルモンの血清中濃度は基準範囲内。甲状腺の超音波検査で1cm大の充実性小結節を確認した。評価のための最も適切な次のステップは次のうちどれか？,頸部のCTスキャン,結節の細針吸引,放射性核種甲状腺スキャン,甲状腺摘出術,B
生後2ヵ月の女児が初めての定期健診と予防接種の更新のため来院した。ジフテリア・破傷風・百日咳（DtaP）予防接種の禁忌があるかどうかを判断するために、両親には何について質問すべきか？,卵アレルギー,出生時アプガースコア,出生時の在胎期間,過去の発作,D
病院の陣痛分娩室で2時間前に妊娠36週で出生した男児新生児に呼吸困難が認められた。母親は18歳の初妊婦で、妊娠期間中ずっと1日一箱のタバコを吸っていた。妊娠期間の大半は妊婦健診を受けていた。妊娠後期に1度クラミジア子宮頸管炎のエピソードが検出され、アジスロマイシンで治療した。新生児は胎児心拍数低下のため帝王切開で出生した。羊水は軽い粒状の胎便で色が着いていた。1分と5分のアプガースコアはそれぞれ9と9。身長50 cm（20インチ；50パーセンタイル）、体重3005g（6ポンド10オンス;50パーセンタイル）。頭囲35cm（14インチ;50パーセンタイル）。現在の乳児のバイタルサインは、体温 36.6°C（97.8°F）、脈拍数 150回/分、呼吸数 70回/分です。パルスオキシメトリによる室内気の酸素飽和度95%。身体診察で軽度の肋骨下および肋間間の陥没が認められる。胸部X線で著明な肺血管影と葉間裂に液体を認める。最も可能性の高い診断は次のうちどれか？,B群レンサ球菌性敗血症,胎便吸引症候群,呼吸窮迫症候群,新生児一過性多呼吸,D
2型糖尿病を治療する新薬の効果を評価するための試験が行われた。2型糖尿病の合計1000人の患者が登録された。患者は新薬または標準治療を受けるように無作為に割り当てられる。確率を計算するためのαとβの値はそれぞれ0.05と0.20。結果は、新薬が標準治療よりも有意に優れていることを示している。この研究が500人の患者の母集団で行われた場合、最も増加した可能性が高いのは次のうちどれか？,第I種の過誤の可能性,第II種の過誤の可能性,試験の検出力,試験の感度,B
78歳男性が重度の頸部痛を訴えて来院した。疼痛を0から10のスケールで7と自己評価している。患者は外傷を否定しているが、過去1週間はたくさん塗装作業をしていたと報告している。彼は神経根痛やしびれは否定している。頸部の可動域はすべて中等度に制限されている。彼は関節（スプリング）技法で治療されている。4時間後、医師は地元の救急外来から電話を受けた。この患者は錯乱、吐き気、めまいを呈していた。医師が責任を問われる可能性があるのは次のどの場合か？,運動の障害が4回以上アーティキュレートされた場合,運動の障害が緩和される方向からのベクトル力を受けた場合,頚部が同時に過回転と伸展で治療された場合,患者は以前に頸椎の変形性関節症の治療を受けていた場合,C
ある医師が、ある特定の疾患の患者に薬剤Xを使用する試験のレトロスペクティブな調査を行っている。薬剤Xを使用した患者とがんの確率の上昇に関連性があることが知られている。この試験には、特定の疾患の患者600名が選択された。参加者のうち、200名は薬剤Xを投与され、400名は投与されなかった。薬剤Xを投与された100名がある特定のタイプのがんで死亡し、薬剤Xを投与されなかった100名が同じタイプのがんで死亡した。これらのデータに基づいて、薬剤Xを投与された人のこのタイプのがんによる死亡の相対リスクは、薬剤Xを投与されなかった人と比較してどれになるか？,薬剤Xを投与された人は、このタイプのがんで死亡するリスクが同等,薬剤Xを投与された人は、このタイプのがんで死亡するリスクが4倍,薬剤Xを投与された人は、このタイプのがんで死亡するリスクが3倍,薬剤Xを投与された人は、このタイプのがんで死亡するリスクが2倍,D
27歳の女性が、慢性の下痢と断続的なけいれん性下腹部痛が3年続くため受診した。腹痛は通常排便により軽減し、夜間には起こらず、睡眠を妨げることもない。彼女によると、症状に苛立ちを感じており、頻繁にトイレに行きたくなるため旅行をやめている。重篤な病歴はなく、薬も服用していない。体温は37°C（98.6°F）、脈拍数 70回/分、呼吸数 14回/分、血圧は120/80 mmHgです。下腹部は触診で軽度の圧痛がある。反跳痛や筋性防御はない。その他の診察所見は異常なし。臨床検査結果は基準範囲内。便潜血検査は陰性。抗グリアジン抗体は検出されていない。最も適切な薬物療法はどれか？,ネファゾドン,ノルトリプチリン,フェネルジン,セルトラリン,B
慢性頭痛の小児に対する鍼治療の実現可能性を評価する研究が計画されている。慢性頭痛の小児60名が試験に参加した。すべての小児は通常の治療に加えて、週3回の鍼治療を2ヵ月間受けた。この試験デザインを最もよく表しているのは次のうちどれか？,症例対照,ケースシリーズ,クロスオーバー,横断的,B
17歳女児が蜂に刺されて15分後に救急外来に連れてこられた。軽度の立ちくらみがあるが嚥下困難はない。体温 37.1°C（98.8°F）、脈拍数 100回/分、呼吸数 30回/分、血圧115/70 mmHg。身体診察で蕁麻疹は認められない。胸部聴診で両側性喘鳴を聴取。この患者に対する薬物療法として最も適切な薬物療法はどれか？,α1アドレナリン作動薬,α2アドレナリン作動薬,α1アドレナリン拮抗薬,β2アドレナリン作動薬,D
症例は21歳男性で、右大腿部を撃たれてから約5年後、瘢痕付近がブンブンいう音のため救急外来を受診した。初期の創傷時は、骨折や軟組織の腫脹はなく、6時間の経過観察で退院した。聴診では大きな雑音が聴取され、スリルがある。下腿には不全弁を伴う拡張した静脈瘤がある。最も可能性の高い診断は何か？,動脈攣縮,動静脈瘻,深部静脈血栓症,浅大腿動脈の閉塞,B
以前は健康であった40歳男性が、12時間続いた胸骨下の痛みのため救急外来に搬送された。痛みは、咳嗽と吸気により増悪しているが、痛みは起き上がって前かがみになると軽減する。心疾患の家族歴はない。体温は38°C（100.4°F）、脈拍数 120回/分、血圧は110/60 mmHg。聴診で肺は明瞭です。心臓の診察では減弱した心音を認める。心電図では全誘導でびまん性のST部分上昇を認める。胸部X線は正常所見。患者の病態の原因として最も可能性が高いのは、次のうちのどの組織への損傷か？,大動脈内膜,食道括約筋,心筋,心膜,D
24歳男性が、2日前から臀部と脚に痒みを伴う赤い発疹が出現したため来院した。彼はカリブ海クルーズから4日前に帰国した。船のプールで泳ぎ、温水浴槽を利用した。健康そうに見える。バイタルサインは正常範囲内。身体診察では写真の所見を示す。これらの所見の原因となった感染体は、次のどの部位で増殖を始めた可能性が高いか？,アポクリン腺,真皮,エクリン汗腺,毛包,D
15歳男性で、左精巣の無痛性腫脹を主訴に受診し、左精巣の大きさは過去数か月にわたり大きさが変化している。外傷歴はない。病変の透光性は良好で、鼠径リンパ節は触知できない。精巣スキャンの所見は正常でした。最も適切な管理には以下が含まれる,硬化剤の注射,針穿刺,針生検,外科的修復,D
生後10ヵ月の男児が4日前からの発熱と咳のために病院に連れてこられた。この病気は微熱と大量の透明な鼻汁から始まった。2日前に湿性の乾性咳嗽と吸息呼吸数 を発症した。予定された小児期の予防接種はすべて受けている。男児は大規模な託児所に通っており、学齢期のきょうだいが3人いる。体温 38°C（100.4°F）、脈拍数 101回/分、呼吸数 38回/分、血圧85/60 mmHg。身体診察では鼻孔拡張と鼻漏を認める。胸部診察で肋間陥凹を認め、両側性のびまん性喘鳴と呼気性類鼾音を伴う。この患者の病態の感染因子には、次のうちのどの特性がある可能性が高いか？,DNAゲノム,二本鎖核酸ゲノム,ウイルスポリメラーゼを欠く成熟ビリオン,融合タンパク質を介した細胞侵入の仲介,D
29歳女性が三叉神経痛に対してカルバマゼピンを処方された。骨粗鬆症の強い家族歴がある。そのため、医師からビタミンDの摂取量を増やすように勧められた。この助言の最も可能性の高い理由は、カルバマゼピンが次のどの薬物動態プロセスに影響を与えることがあるからか？,吸収,分布,排泄,代謝,D
57歳男性は肺扁平上皮癌に対する放射線治療を受けた。治療にもかかわらず腫瘍の大きさは徐々に増大し、6ヵ月後に死亡した。患者の腫瘍細胞はp53遺伝子（TP53）に点突然変異を有し、不活性遺伝子産物が産生されていた。この所見に基づくと、放射線療法にもかかわらず腫瘍が徐々に増殖する原因として、細胞周期停止時の欠陥が考えられるのは次のうちどの期か？,G0期,G1期,G2期,M期,B
87歳女性が、過去2年間に記憶障害が進行したため、息子に連れられて来院した。息子によると、何度も同じことを繰り返し言い、薬を飲むのを忘れるようになった。軽度の収縮期高血圧に対してヒドロクロロチアジドを、甲状腺機能低下に対してレボチロキシンを服用している。10年前に外陰がんの広範囲切除を受けている。血圧は138/78 mmHg。身体診察は年齢の正常範囲内。ミニ・メンタル・ステート検査スコアは23/30。血清ビタミンB12（シアノコバラミン）、サイロキシン（T4）、甲状腺刺激ホルモンなどの臨床検査値は正常範囲内。頭部CTで軽度の脳容積減少を認める。次のうち薬物療法として最も適切なのはどれか？,βアドレナリン作動薬,コリンエステラーゼ阻害薬,ドーパミン作動薬,プレドニゾン,B
30歳の女性が妊娠32週で男児を出産したが死産。妊娠中は羊水過少症が合併していた。死産児の検査では外尿道口が欠如していた。この死産児に最も可能性の高い追加所見は次のうちどれか？,先天性横隔膜ヘルニア,肺葉内肺分画症,肺形成不全,逆位,C
ある夫婦が、夫婦ともαサラセミアの家族歴があるため、妊娠前遺伝カウンセリングを受診した。女性のヘモグロビン濃度はわずかに低下している。遺伝子検査の結果、1つの遺伝子欠失が認められた。男性には小球性貧血があり、2つの遺伝子欠失が認められた。2つの遺伝子欠失がトランス型（母方遺伝子に1つの欠失、父方遺伝子に1つの欠失）である場合、子供が2つの遺伝子欠失をもつ割合はどれか？,0%,25%,50%,75%,C
27歳女性は、2妊1産で、妊娠12週に妊婦健診のため来院した。体調は良好。第一子の妊娠と出産時は合併症はない。葉酸と総合ビタミン剤を服用している。体温は37.2°C（99°F）、血圧は108/60 mmHgです。内診では子宮の大きさは妊娠12週と一致している。尿試験紙検査で白血球エステラーゼが認められる。尿ディップスティック検査では白血球とまれなグラム陰性桿菌が認められる。鎮痛に加えて、管理のための最も適切な次のステップは次のうちどれか？,毎日8オンスのクランベリージュースを飲むことを推奨する,経口アモキシシリン療法,経口メトロニダゾール療法,セファゾリン静注療法,B
5歳女児が、繰り返し起こる外傷の評価のため両親に連れられて受診した。両親によると、女児は生後14ヵ月で歩き始め、それ以来他の子どもよりも不器用に見え、外傷を負うことも多かったという。3ヵ月前にサッカーのプログラムを開始して以来、運動時の胸痛の頻度が増加している。通常、練習後に膝や足首の痛みや腫れがある。2年前から眼鏡をかけている。16歳の兄はシャワー中に負った重度の腱板損傷のため2度の手術が必要になった。母方のいとこが大動脈瘤破裂で26歳で死亡している。現在、患者は足を引きずって歩いている。身長は99パーセンタイル、体重は50パーセンタイル。心尖部で収縮中期のクリック音が聞こえる。左足首が腫れて圧痛があり、痛みで可動域が制限されている。上肢および下肢の関節は過度に可動性が高く、反回膝が25度あり、親指を伸ばして前腕に触れることがある。腰の柔軟性があり、膝を伸ばした状態で手のひらが楽に床につく。診断時の次のステップとして最も適切なのは次のうちどれか？,骨検索,心エコー検査,骨のスキャン,肩のMRI検査,B
42歳女性。8週間前から断続的な吐き気と食後20～30分に起こる腹痛を主訴に来院した。痛みは上腹部から右上腹部に広がり、時々右肩甲骨に感じることもある。痛みは約30分続き、制酸剤で緩和されない。最後の発症はハンバーガーとフライドポテトを食べた後に起こった。嘔吐したことはない。現在は無症状。身長165 cm（5フィート5インチ）、体重104 kg（230ポンド）。BMIは38 kg/m2。他に異常な所見はない。治療の次の段階として、最も適切なものはどれか？,右上腹部の超音波検査,一連の上部消化管検査と小腸追跡検査,腹部のCT検査,内視鏡的逆行性胆道膵管造影検査,A
症例は22歳男性。乳様突起炎に対する3回目の抗生物質投与終了後、5日間続く下痢を主訴に受診した。身体診察では、触診で漠然とした全身性の腹痛を認めた。ヘクトエン腸内細菌寒天培地での培養は陽性。下痢の原因として最も可能性の高い病因菌は？,クロストリジウム・ディフィシレ,赤痢アメーバ,ランブル鞭毛虫,チフス菌,D
15歳男性。高校レスリングの試合中の転倒後に始まった仙骨隆起部の痛みを伴う腫脹が2日間続いたため受診した。微熱がある。診察では、3つの正中孔を伴う紅斑性、波動性、隆起性の腫瘤が認められる。直腸検査では硬結や疼痛は認められない。最も可能性の高い診断は？,肛門皮膚瘻,尾骨痛,汗腺膿瘍,毛巣膿瘍,D
86歳女性が安静時息切れが2日前から悪化したため、患者の娘の依頼により自宅を訪問した。患者は肺性心を伴う重度の慢性閉塞性肺疾患のため自宅から出られない。挿管を必要とする肺炎の治療を3週間受けた後、1週間前に退院した。入院中に敗血症を併発した。挿管からの離脱プログラムを長期間受けていた。退院前に、患者と娘は患者の事前指示書を見直したいとあなたと面談した。話し合いで、患者は「また挿管されるくらいなら死んだ方がましだ」と言った。その際、患者と娘は事前指示書にその旨を追記した。本日、患者は呼吸困難で、文を最後まで言うことができない。バイタルサインは、体温37.8°C（100.0°F）、脈拍数88回/分、呼吸数35回/分、血圧100/70 mmHg。パルスオキシメトリは、4Lの酸素を吸入している間、酸素飽和度84%を示す。患者に病院に戻りたいか尋ねると、患者は「いいえ、家で死にたい」と言う。患者の娘はあなたをそばに呼び、「母は自分が何を言っているのかわかりません。私は入院させることを強く望みます」と言う。自宅でできる支援について娘とさらに話し合った後、最も適切なステップは次のうちどれか？,入院させます,在宅ホスピスチームとの相談を手配する,病院の倫理委員会に相談する,持続的気道陽圧呼吸器を注文し、娘に使い方を指導する,B
37歳女性が1日前からの拍動性の顔面痛を訴えて来院した。痛みの強さは10段階中7だと言う。9日前から鼻づまり、膿性鼻汁、咽頭痛、乾性咳嗽がある。喫煙はしない。夫と子供は最近病気にかかっていない。体温は38.5°C（101.3°F）。診察では鼻粘膜のうっ血と左側の膿性分泌物を認める。左頬に触診すると圧痛があり、左上顎洞に透光性はない。鼓膜は正常であり、咽頭の紅斑はない。診察では頸部リンパ節腫脹はない。聴診は明瞭。最も可能性の高い原因菌はどれか？,インフルエンザ菌タイプB,カタラリス菌,黄色ブドウ球菌,肺炎連鎖球菌,D
