次の戦略のうち、子どもの攻撃性を減らすために最も効果が少ないと思われるのはどれでしょうか？,非攻撃的なモデルへの曝露,カタルシスの機会,社会技能訓練,地位の高い人からの報復の脅威,B
中度の知的障害者は,知的障害者の2～3%を占めます,細部にわたる管理の下で単純作業をするための訓練を受けることができます,通常、約8年生レベルの学力を習得します,感覚運動機能の障害が最小限であるか、または全く障害を示しません,B
ある精神科医からある心理士に、署名入りの患者リリースが送付され、7年前に評価された患者の報告書のコピーを要求しています。心理士がするべきことは,時間が経過しすぎたため、報告書の送付を拒否する書状を精神科医に書きます,要請どおりに報告書を送付します,報告書を送付する前に患者に直接連絡します,報告書が今は古くなっている可能性があることを示すカバーレターを添えて報告書を送付します,D
調査研究によると、アルコール購入の最低年齢を18歳から21歳に引き上げる法律を制定すると、大学生の未成年者の飲酒が増加することがわかりました。この結果は、次の予測と一致しています。,接種モデル,認知的不協和理論,心理的リアクタンス理論,脱個性化モデル,C
交配適応の進化に関する概念的枠組みを提供する2つの理論は何ですか？,長期交配と短期交配,親の投資と生態学的温暖化,性選択と親の投資,分析レベルと性選択,C
カール・ロジャースによれば、セラピストが次のような場合に、セラピストは「一致」しています。,クライアントの感情を正確に「反映」することができる場合,クライアントと「感情的に三角関係になる」ことを避ける場合,クライアントの行動について判断を下すことを避ける場合,誠実で防御的でない場合,D
右利きの患者の脳梁を切ると、多くの場合、患者は,左手でよく学習した運動課題を実行できません,患者から見えない場合、右手に置いた物の名前を言うことができません,患者から見えない場合、左手に置いた物の名前を言うことができません,言語性知能の低下を示します,C
「自分が参加している研究の目的が実際のものではないと、研究参加者に思わせる『カバーストーリー』は、次のうちどれをコントロールするのに最も役立つでしょうか？」,ホーソン効果,ローゼンタール効果,要求特性,差異脱落,C
ある学生が最近論文を完成させ、発表用原稿を提出しています。学生の指導教官は、データ分析を支援し、最初の発表用原稿の主要部分を執筆することで貢献しました。原稿が出版された場合、学生は以下を受けるべきです。,第一著者の資格、指導教員を第二著者とします,第一著者の資格、指導教員は何の謝辞も受けません,第一著者の資格、指導教員は脚注で謝辞を受けます,第二著者の資格、指導教員を第一著者とします,A
アルツハイマー病の診断は、以下によって最も正確に検証することができます。,包括的な精神心理学的精密検査による他の病因の除外,脳萎縮を示すコンピュータ断層撮影（CT）または磁気共鳴画像法スキャン,脳生検,障害と予備機能の予想されるプロファイルを示す神経心理学的検査,C
マレーとマズローの両方による「ニーズ」は、オペラント条件付け理論の___________に似ていると考えることができます。,「義務」,潜在的条件付け因子,強化子,潜在的罰子,C
エクイティ理論は、親密な個人的関係における人の満足度は、その人の以下のものに関連していると予想しています。,自分の貢献度/報酬の比率のパートナーのその比率の認識。,人間関係の相対的有用性の認識。,現在の人間関係と過去の人間関係の比較。,自分の人間関係の結果と他人の人間関係の結果の比較。,A
クライアントの適性を職務要件を一致させるために広く使用されている手順は、次のとおりです。,プロファイル類似度指数,複数カットオフ技術,プロファイルコーディング法,テストごとのマッチング手順,B
ゲシュタルト療法では、転移は通常,クライアントの幻想として作られます。,治療が順調に進んでいることを示すものと考えられます。,夢作業を通じて解決される,治療の初期に患者に対して解釈を説明します,A
ある心理士が刑事裁判で原告事実証人と鑑定人の両方を務める場合、彼女は以下のように行動しました。,二重の役割を受け入れることにより、非倫理的に。,原告とそれ以前の関係がない限り、倫理的に。,すべての当事者に対して、自分の役割を明確に示している限り、倫理的に。,裁判所から免除を得ている限り、倫理的に。,C
患者がアンビバレンスを解消し、コミットメントを構築し、変化を決断することを支援する際に、動機づけ面接で使用されていない基本原理は次のうちどれですか？,変化に対する自己効力感を支持しない,反映的な聴取を通じて共感する,抵抗を受容する,直接的な対立を避ける,A
度数分布は、データセットの要約を提供し、特定の範囲内で特定のスコアに該当するケースの数を示します。このトピックに関するあなたの知識から、次のうち歪曲分布に関する記述はどれですか？,一般に釣鐘曲線と呼ばれています。,対称的です(半分は平均値より高く、半分はそれより低いです)。,非対称的な度数分布です。,データポイントの数が多い場合に最もよく使われます。,C
ある研究プロジェクトは、改訂版児童向けウェクスラー式知能検査（WISC-R）の10の尺度について、学習障害児と健常児の成績を比較しました。10の単変量分散分析（ANOVA）を行って2群間の差を検定しましたが、多変量分散分析（MANOVA）を使用するほうが、より望ましいと考えられます。その理由は、MANOVAは,通常、第II種の過誤に対してより大きな保護を提供するからです。,有意な効果を解釈するために多重比較フォローアップテストを必要としないからです。,通常、第I種の過誤に対してより大きな保護を提供するからです。,概念的にも計算的にも、より単純で効率的なアプローチだからです。,C
ある従業員が、会社の従業員支援プログラムを通じて心理士のカウンセリングを受けています。この状況で、心理士が、従業員が治療を受けていることを上司に知らせることができるのは,いかなる場合においても不可能です。,従業員が上司からプログラムを紹介された場合のみ。,上司が面積同意書に署名した場合のみ。,待遇に関する他の情報が上司に与えられない限り。,B
A群は、測定された興味がエンジニアの興味と非常に似ている人々から構成されており、B群は、測定された興味がエンジニアの興味と非常に異なる人々から構成されています。A群とB群の両方がエンジニアリングに進んだ場合、次の記述のうちどれが正当化されるでしょうか？,A群のメンバーは、職業を持続する可能性が高いでしょう。,A群とB群では、職業での成功や満足度に差はありません。,A群のメンバーの方がその職業で成功する可能性が高いです。,B群のメンバーは、A群と同等の成功を達成するでしょうが、より遅く達成するでしょう。,A
あなたは数ヵ月前からレティシア・ロペスのセラピーを行っています。レティシアは24歳で、未亡人の母親と一緒に住んでおり、母親がレティシアのセラピーの費用を払っています。ある日、レティシアの母親から電話があり、レティシアのことがとても心配であり、レティシアの気分がよくなるために、自分は何ができるか知りたいと言います。ロペス夫人は、レティシアには自分から電話があったことを言わないでほしいと言います。この状況でのあなたの最善の行動は？,ロペス夫人に、彼女が要請する具体的な助言をする。,ロペス夫人に、レティシアに彼女を助けるために自分が何ができるか直接尋ねるよう伝える。,ロペス夫人に、この件について自分がレティシアと話し合うのが最善であると伝える。,レティシアの次のセラピーにロペス夫人が同行するよう提案する。,C
「ある心理士が収集したデータを分析するために使用したt検定の結果に基づいて、心理士は結果は『0.01の水準で有意である』と結論づけました。」これが意味するのは,彼女が誤って帰無仮説を棄却する確率は1%です。,彼女が誤って帰無仮説を保持する確率は1%です。,彼女が誤って帰無仮説を棄却する確率は99%です。,彼女が誤って帰無仮説を棄却する確率は99%です。,A
あなたは神経学的な問題を抱えている疑いのある10代男性を治療しています。あなたは自分の懸念を彼の両親に伝え、神経科医に評価をうけるよう提案します。しばらくして、神経科医からあなたに連絡があり、経過記録を要求されます。あなたはがすべきことは。,神経科医に、親が記録を要求する必要があるのだと伝える,要請どおりに記録を送信する,神経科医に、クライアントの親が署名した情報のリリースが必要であることを伝える,クライアントに、記録を神経科医に開示することを希望するかどうかを確認する,C
研究によると、他人の存在が個人のパフォーマンスに与える影響は,斬新で難しいタスクの遂行を容易にします,簡単なタスクの遂行を容易にします,すべてのタスクの遂行を妨げます,簡単なタスクの遂行を妨げます,B
ある心理士は、現在セラピーを行っているあるクライアントについて証言するために召喚されました。これが意味するのことは、この心理士は,要求されたとおりにクライアントについて証言しなければなりません。,要求されたとおりに宣誓証言に出頭しなければなりません。,要求された文書を提供する必要があります。,60日以内に裁判所命令を受けることがあります。,B
ある従業員は、上司の行動に妥当な範囲を超えて一貫性を期待しています。この従業員の期待は、次のうちどれによって最もよく説明されますか？,過剰正当化仮説,自己奉仕バイアス,基本的な帰属バイアス,自己検証理論,C
「心神喪失」という用語は,ある特定の精神障害を指す法的、非精神医学的用語。,病因不明の精神病性障害を指す、法的、非精神医学的用語。,重度の精神疾患を指す一般的（俗語的）用語。,器質性精神障害を指す精神医学的用語。,A
健忘障害は、記憶障害があり、他の重大な認知障害がない状態を示します。次の記述のうち、健忘性障害に関連して誤っているものはどれですか？,これらの障害は、学習した情報の想起喪失（＝前向性健忘）を引き起こします。,この状態の人は、記憶のギャップを埋めるために作話をすることがあります。,これらの障害は、記憶に関連する脳領域に影響を与える病理学的プロセスによって引き起こされる可能性があります。,健忘障害は睡眠薬や鎮静薬と関連していることがあります。,A
特定の環境や設定での行動に影響を与える物理的変数と心理学的変数を調査し、理解するために、主に観察的手法を使用する評価は,機能的行動評価,作業サンプル,集団基準準拠テスト,生態学的評価,D
古典的な精神分析理論では、無意識の衝動とその結果生じる防衛プロセスの間の妥協として現れる不適応行動は、次のように呼ばれています。,固定,退行,抑圧,症状,D
「精緻化見込みモデルによると、人は情報を処理するために『中心ルート』に依存する可能性が最も高いのは次のような場合にです。」,彼はメッセージがつまらないと思っています。,グループ内の他の全員がメッセージに同意しています。,「メッセージは彼の『許容範囲』内にあります。」,彼は中立的か少し抑鬱気分になっています。,D
実験における欺瞞が許容されるためには、以下のことが不可欠です。,使用されている欺瞞の種類が、科学的調査のメリットや価値によって正当化されること,研究者が、実験後3年以内に欺瞞の丁寧な説明を含めること,欺瞞は研究の目的についての情報を隠すことを含まないこと,欺瞞は参加者を著しく誤解させないこと,A
男児に対してより粗雑に遊び、女児に対してより保護的である親を実証する研究は、性別役割同一性のどの理論と最も一致していますか発達?,精神力動的,社会的学習,認知発達,ジェンダー・スキーマ,B
子供は、_____歳までに意図的かつ定期的にリハーサル、精緻化、組織化を記憶戦略として使い始めます。,2～3,5～7,9～10,13～15,C
あなたは、保険に加入している低所得のクライアントのための自己負担金を定期的に免除し、通常はスライド料金スケールでクライアントに請求しているため、これは許容されると考えています。これは,一般的で倫理的な慣行です。,あなたの全額を回収するために、保険会社に増加した時間料金を請求しない限り、倫理的です。,保険会社がそのような取り決めを明示的に禁止していない限り、倫理的です。,保険会社がその取り決めを認識している場合にのみ倫理的です。,D
女性の中で、自殺予防サービスを最も頻繁に利用しているサブグループは次のうちどれですか？,若い少数民族女性,高齢の少数民族女性,若い白人女性,高齢の白人女性,C
あなたは重回帰分析を行っていて、1つの予測因子に負の回帰係数があることがわかりました。これは、次のことを意味します。,回帰方程式からその予測子を削除する必要があります。,予測因子は基準と逆の関係にあります。,予測因子は、分析に含まれる他の予測因子と相関していません。,データの入力または計算に誤りがあります。,B
2変数の状況で、一方の変数が二値で、もう一方の変数が区間と連続である場合、次の相関手法のうち最も適切なものはどれですか？,点双列,スピアマン・ロー,ファイ係数,ケンドールのタウ,A
サム・ストーン博士はコンサルティング会社に雇われ、大企業で進行中の研究プロジェクトを支援することになりました。ストーン博士は、プロジェクトディレクターで組織心理士の資格を持つトンプソン博士の下で直接働くことになります。トンプソン博士はストーン博士に、プロジェクトのために準備した予備報告書を確認するように依頼します。その際、ストーン博士は報告されたデータの一部が誤解を招くものであり、不正確である可能性があることを発見しました。ストーン博士はトンプソン博士に懸念を伝え、「対処する」と言われました。その後、ストーン博士は報告書が変更されずに会社に提出されたことを知ります。ストーン博士は倫理指針を見直し、これ以上問題を追求する必要はないと判断しました。ストーン博士の結論は,この状況は倫理指針の対象でないため、正しいです。,倫理指針で規定されている非公式な方法で問題を解決しようとしているため、正しいです。,会社に完全かつ正確なデータを提供するのはプロジェクトディレクターの責任であるため、正しいです。,彼には会社に完全かつ正確なデータを提供する責任があるため、正しくありません。,D
人事選考では、選考比率は次のように定義されます。,成功しなかった労働者に対する成功した労働者の比率,仕事の難易度に対する成功した選択された労働者の数の比率,仕事をするために採用されたグループに正しく配置された労働者の割合,利用可能な応募者数に対する必要な労働者数の比率,D
準実験計画は法、以下のものがあるかどうかによって、真の実験計画法と区別されます。,母集団からの参加者の無作為な選択,対照群または比較群の使用,参加者のグループへの無作為な割り当て,有効で信頼できる転帰尺度の使用,C
裁判で鑑定人としての役割を果たすために、心理士は以下のことをしなければなりません。,鑑定人として委員会の認定を受ける。,事件についての意見や結論を述べる資格を裁判所によって与えられる。,証言する対象者に雇われたことがある。,個人的に観察したことや得たことについてのみ証言する。,B
網様体形成と網様体活性化システムは、以下の機能のすべてに関連していますが該当しないのはどれですか？,聴覚刺激の交差,覚醒,意識,痛み,A
子供たちが積極的に自分の発達を形成している例ではないのはどれですか？,参加する文脈を選択する子供たち,文脈に主観的な評価を加える子供たち,文脈の中で起こることに影響を与える子供たち,文脈に合わせて行動を修正するように条件付けされている子供たち,D
少数派グループへの不利な影響が観察された場合、法的な挑戦に耐える可能性が最も高いのは、次のどの種類のテストですか。,投影検査,経験で鍵付けされた,作業サンプル,多肢選択法,C
バックリー修正は以下を定めています。,親または法的保護者が子供の学校記録を閲覧する権利。,患者が自分の病院記録にアクセスする権利。,障害のある応募者のためのテストに合理的な変更を加えることを雇用者に要求すること。,障害のある生徒に「無料で適切な公教育」を提供することを学校に要求すること。,A
ある研究では、子供たちのグループが互いに競い合っていたが、子供たち全員の努力を必要とする課題を見つけることで、グループ間の敵意が軽減されました。このアプローチは、次の例です。,統合的要求,上位目標,脅威の削減,集団間接触,B
ブロンフェンブレンナー（1979）の生態学的モデルによれば、______はマイクロシステムの要素間（例えば、家庭と学校の間）の相互作用で構成されています。,メゾステム,エクソシステム,マクロシステム,エンドシステム,A
心理テストの報告書を作成する際、心理士は倫理的に以下を含める義務があります。,独立した裏付けとなる証拠が存在するデータのみ,データの解釈と試験の管理に関わる限定的な状況,心理士の専門的な判断で適切な場合は、生データ,発症の可能性を心理士が疑う理由がある潜在的な病理,B
定誤差の最も良い例は次のうちどれですか？,被験者は一貫してすべての検査項目に間違った答えを提供します,精神測定学者は一貫してIQのスコアを10ポイント過小評価します,特定のクラスのすべての学生がある検査項目に間違った答えをします,複数のサンプルで再検査信頼性係数が低いです,B
ある38歳の人が公共交通機関での移動を恐れています。バスでの移動に段階的に曝露し、実際の現実の行動活動を試行のたびに増加させる治療プログラムは、次のように呼ばれます。,フラッディング法,モデリング,強化された練習,内破療法,C
異星人に拉致されたと信じているクライアントの治療を開始しようとしていますが、これまでこの集団のメンバーを治療した経験はありません。あなたの最善の方法は次のとおりです。,これらのクライアントの診療を開始し、問題が発生した場合は、この集団に詳しい人に相談してください。,この集団に精通している人との相談関係を築いた後、これらのクライアントの診療を開始します。,この集団のメンバーの治療に関連する継続的な教育クラスを受講します。,ナショナルエンクワイアラーに広告を掲載して、この集団のメンバーにあなたのサービスが利用できることを知らせます。,B
40歳のセラピストが38歳のクライアントに惹かれ、すぐにお互いに気持ちが通じ合っていることに気づきます。二人は状況を話し合い、セラピーを終了することに同意し、交際を始めました。最終的に彼らは結婚しました。これは,交際を始める前にセラピーを終了し、関係が真剣なものであるため、倫理的です。,クライアントが成人しており、自発的にセラピーをやめることに同意したため、倫理的です。,セラピストが規定されている2年の期限前に元クライアントと交際を始めたため、非倫理的です。,セラピストとクライアントの両方が交際中にカウンセリングを受けていない限り、非倫理的です。,C
変換スコアは、生のスコアの解釈可能性を高め、他の分布との比較を可能にします。変換スコアに関するあなたの知識から、Zスコアについてではない記述はどれですか？,SDで記載された生のスコア,スコアから平均値を引いてSDで割った値,異なる測定やテスト間の比較を可能にします,スコアが平均から何SD分離れているかを教えてくれます。,D
ダウン症候群の原因は,優性遺伝子,2つの劣性遺伝子,染色体異常,X連鎖性遺伝子,C
ストレス接種トレーニングには、スキルトレーニングと不適応認知の修正の両方が含まれています。経験の浅い若いセラピストが誤って定義しているステップは次のうちどれですか？,練習→学習を現実や想像上の状況に段階的に適用します,スキルの習得→リラクゼーション、自己宣言、逃げ道を学習しますが、リハーサルを必要としません,認知準備→誤った認知がどのように適応的対処を妨げるかについて教育,スキルの習得→新しいスキルの、リラクゼーション、自己宣言、逃げ道を学習し、リハーサルします,B
次のうち、専門的な心理サービス料金の代替としての物々交換に関する倫理指針を最もよく説明しているのはどれですか？,物々交換は、所定の条件が満たされた場合には、認められることがあります。,（サービスではない）商品 の物々交換は、倫理指針によって禁止されています。,（商品ではなく）サービスの物々交換は、倫理指針によって禁止されています。,いかなる種類の物々交換も倫理指針によって禁止されています。,A
計画行動理論によると、人の行動意思を構成する3つの要素は,行動に対する態度、主観的規範、知覚された行動統制。,好きや魅力の程度、信念、行動傾向,能力のレベル、動機づけの程度、行動統制の程度,態度の強さ、社会的望ましさ、知覚された自己効力感。,A
1976年のタラソフ判決は以下のように定めています。,親が子供の学校記録を検査し、修正を求める権利。,心理士がセラピー・クライアントが危害を加えようとしている被害者を「保護する義務」。,選考試験やその他の雇用手続きの公平性を判断する基準としての「80%ルール」。,児童虐待の疑いのある事例や既知の事例を報告する心理士の義務。,B
差別の1つの基準によると、以下の条件のうち、選択試験が特定の人種グループに対して差別的でないと考えてよいのはどれですか？,そのグループの誰も、その試験を使用してその組織の職に応募していない,試験マニュアルは、試験が多種多様な仕事に有効であることを実証している,選考試験では、異なる人種の応募者を同じ割合で拒否している,男性と女性の従業員を分けた妥当性調査を行うことは現実的ではない,C
__________の測定値は、従業員が長期にわたって仕事を続ける可能性を判断するために最も有用です。,仕事の満足度,仕事の生産性,知能,動機,A
次のうち、心理療法の良好な予後に寄与するのはどれですか？,長い神経症の病歴,依存性,症状の強化,苦痛,D
一部の状況では、遺伝が行動のタイミングと一般的な性質を決定するが、臨界期の環境経験が、学習される特定の刺激-反応関係を決定すると提唱されています。このような学習形態は何と呼ばれていますか？,批判的学習,成熟,刷り込み,社会的学習,C
子供の集団のリーダーシップに関する研究で、集団行動に関する主な知見は次のうちどれですか？,子供は独裁的な組織から民主的な組織への変化に容易に適応します,独裁的な集団ではリーダーがいてもいなくても違いはありませんでした,自由放任主義グループは、独裁的なグループよりも長くタスク志向を維持していました,#NAME?,D
特定の読書障害を持つ子供たちの縦断的研究によると,これらの子供たちは、通常、微妙な聴覚障害を持っています。,これらの子供たちが成人に達しても、読書能力は、通常は、正常レベルに達することはありません。,これらの子供たちは通常、スポーツに優れています。,読書障害は通常、語彙レベルの低さを伴います,B
知能の心理試験の成績に適用される「古典的な老化パターン」の特徴は、次のうちどれですか？,言語機能は比較的よく維持されているますが、知覚-統合能力のテストではパフォーマンスが低下します,知覚刺激を迅速に整理して統合する能力は低下しますが、思考の柔軟性は向上します,記憶想起メカニズムは、遠隔記憶の想起を除いて、比較的正常なままです,短期記憶または一次記憶を必要とするタスクは、一貫した低下を示します,A
触覚だけでは物を認識できないのは、どの部位の損傷が原因である可能性が高いですか？,延髄,脳梁,頭頂葉皮質,橋,C
長期増強は次のうちどれにおいて重要な役割を果たすと考えられていますか？,感情面での経験と感情表現,空腹と渇き,性行動,学習と記憶,D
クルト・レヴィンの場の理論は、人間の行動を次のように予測しています。,心理的要因よりも環境的要因によるものが多いです。,環境的要因よりも生物学的要因によるものが多いです。,個人の属性と環境の特性の関数,マイクロシステム、メゾシステム、マクロシステムの関数,C
個人セラピーとグループセラピーの同時併用が必要な患者さんもいますが、多くのセラピストはそれをサポートしていません。大きな懸念の一つは,グループから始めた患者は、追加の支援源を見つけ、個人セラピーを途中で終了する傾向があります。,患者は、グループで起こったことに反応する前に、個人セッションを待ちます。,セラピストがグループ体験を推奨しているため、患者のスクリーニング手順が無視される可能性があります。,患者は2人のセラピストの言葉を使って、グループメンバーの行動変容の提案に反論します,B
ライター国際作業スケールは、どの知能を測定するのに最も有用でしょうか？,視覚障害のある成人,2歳未満の子供,聴覚障害のある子供,知的障害のある成人,C
「『あなたはつまずいたが、私は押された』という文は、次のうちどれを最もよく表していますか？」,自己認識バイアス,行為者-観察者効果,基本的な帰属バイアス,セルフモニタリング,B
先輩の心理学者が調査研究を行うために後輩の心理学者を雇いました。後輩の心理学者は「実験を実行」し、結果の分析と執筆を支援します。研究が公開のために提出される場合、職業倫理では、後輩の心理学者が以下であることが求められます。,脚注でクレジットを与えられます,筆頭著者として記載されます,良い仕事をしたことに感謝されます,著者として掲載されます,D
ピアジェの理論は、___________認知発達の段階を説明しています。,乳児期のみの,出生から小児期後期のみの,出生から青年期後期までの,生涯を通じた,C
子供がスプーンをかつてガラガラを使っていたのと同じように使っています。これは、ピアジェの理論的枠組みでは何の例ですか？,調節,同化,反応の固定性,固定行動パターン,B
今日はある3歳児にとって幼稚園の初日です。教室に着くと、母親の手にしっかりと握り、他の子供たちが遊ぶのを見ています。数分後、教師から少し説得され、彼女は別の子供がパズルを完成させるのを手伝い始めます。トーマスとチェスによれば、この子はどんな気質のスタイルを持っていますか？,扱いやすい,扱いにくい,順応が遅い,安心型,C
次の心理療法のうち、心理士による自己開示が特に推奨され、頻繁に用いられる方法はどれですか？,対象関係療法,交流分析,フェミニスト心理療法,対人関係療法,C
次の用語のうち、検査妥当性の最も適した同義語はどれですか？,真実性,安定性,再現性,一貫性,A
___________は脳室への脳脊髄液の異常な蓄積によって引き起こされます。,二分脊椎,髄膜炎,水頭症,脳炎,C
あなたが6ヵ月間診療している31歳のクライアントの母親が、息子の経過を確認するために電話をかけてきました。彼女は息子のことをとても心配しており、彼を助けるためにできることがないか知りたいと言っています。倫理的な心理学者として、あなたは,一般的な言葉で息子を助ける方法を助言します。,直接相談できるよう予約を取ることを提案します。,次の予約時に息子と一緒にセラピーに来るよう提案します。,彼女とは息子の状態を相談できないことを伝えます。,D
ロールシャッハ・インクブロット・テストの採点に使用されるエクスナー・スコアリング・システムの採点基準カテゴリーには、以下のすべてが含まれていますが、あてはまらないものはどれですか？,色,人気,内容,位置,A
以下の状況では、CT （コンピュータ断層撮影）よりもMRIの方が適していますが、あてはまらないのはどれですか？,小さな腫瘍の検出,頭蓋骨骨折の検出,急性脳梗塞の検出,白質異常の検出,B
ベンゾジアゼピンは、___________ので、慎重に使用しなければなりません。,高価である,依存につながることがある,無顆粒球症を引き起こすことがある,全く使用用途がない,B
テディ・ルーズベルトは子供の頃は弱くて病気がちでしたが、たくましい大人に成長し、「頑丈な個人主義」という言葉を生み出しました。彼はまた、「穏やかに語り、太い杖をたずさえて進む」というスローガンと関連付けられるようになりました。この結果は_________性格論で予測されています。,アドラーの,ロジャースの,パールズの,ユングの,A
訓練適応性検査は次の通りです。,特定の仕事に必要な適性を評価する筆記試験,モチベーションやその他の仕事に関する態度を評価する筆記試験,学習と評価の構造化された期間を組み込んだ作業サンプル,現在の労働者が必要とするトレーニングを決定するために使用される多面的評価技術,C
システム理論では、相互作用する要素のグループどうしが組織全体を構成すると主張しています。家族システムの次の特性のうち、誤って定義されているものはどれですか？,等終性：システムのどこに入っても最終的な結果は同じです。,全体性：全体が部分の合計よりも大きいです,恒常性：システムは乱されたときに現状を回復します,正のフィードバック→現状からの逸脱を生み出すことで恒常性を乱します,B
子供の頃、ファラの家庭での義務は、兄と父が芝刈りをしている間、台所で母親を手伝うことでした。彼女は母親のように家事をし、一方兄は父親のように庭仕事をすることを期待されていました。フェミニストセラピーのどの部分がこれらの問題に対処していますか？,関係内自己,フェミニスト対象関係,エンパワメントセラピー,家事,B
人は、特定の状況（例えば、教授会、結婚式、レストランで）でどのように行動するかは次のどれに基づいて決定しますか？,ヒューリスティックス,プロトタイプ,スクリプト,ライフスペース,C
アジア人とアジア系アメリカ人のセラピーのクライアントをアングロ系（白人）クライアントと比較すると、専門家は前者についてしばしば以下のように指摘します。,指示性の低い治療アプローチを好む傾向があります。,過去や未来よりも現在かつここに基づいています。,目標設定が遅れると、よりよく反応します。,感情的な問題を身体症状として表現する可能性が高いです。,D
70歳の退職したある専門職の神経心理学的評価では、問題解決能力の低さ、言葉探しの困難さ、視覚運動協調性の低さ、明らかな記憶障害を伴う低い平均知能が示されました。患者はこれらの障害についての自覚が限られています。最も可能性の高い診断は,アルツハイマー型認知症,偽性認知症,コルサコフ症候群,正常な老化現象,A
肥満の人に、食事を限られた状況、例えば1日の特定の時間帯に台所の特定の場所などに制限するように求めることは、次のどの例として最もよく説明されますか？,刺激制御,応答制御,自罰,セルフモニタリング,D
音声言語スキルの発達における個人差に寄与していないものはどれですか？,社会環境における言語習得支援のばらつき,難聴,親以外による早期ケアおよび教育経験の質,子どもの環境における特定の母国語,D
高校生のGPAと毎週の学習時間との相関を____とすると、GPAの変動の約15%は学習時間によって説明がつくことになります。,0.02,0.15,0.39,0.85,C
運動機能検査（パーデューペグボードなど）に関する多くの因子分析研究が行われてきました。一般的に、これらの研究は以下のことを明らかにしています。,速度と強さという2つの要因が一般分散の大部分を占めます,ほとんどの運動機能は知能によってよく表されます,ほとんどの運動機能は高い相関があり、2つの単一因子を形成します,ほとんどの運動機能は非常に特異的です,D
意思決定の合理経済モデルは、次の仮定に基づいています。,意思決定者は、特定の意思決定のコストに、意思決定の他の結果よりも、重点をおきます。,意思決定者は、決定を行う前に、すべての選択肢とその結果に関する完全な情報を持っています。,特にストレスの多い状況下では、個人のほうがグループよりも意思決定に優れています。,意思決定者の可能な選択肢に関する知識は常に不完全です。,B
2週間に1回の治療を6ヵ月行い、治療の目標や戦略の評価と調整を数回の試みた後も、患者からは何度かのセッションのあとでも治療が役に立たず、治療の目標が満たされていないと訴え続けています。心理士がすべきことは,すぐに治療を終了し、患者を別のところに紹介します,患者が他のセラピストに相談する可能性について話し合います,これを抵抗の例とみなします,セッションの頻度を増やします,B
次の職業興味検査の目録のうち、ホランドの職業興味理論と結びついていないものはどれですか？,クーダー職業興味検査,ストロング興味検査,キャンベル関心・技能調査（CIAA）,自己管理検査,A
第II種の過誤は、誤った帰無仮説を棄却できないという過誤です。検出力とは第II種の過誤を起こさない確率であり、いくつかの要因によって影響を受けます。検出力に影響を与える以下の要因のうち、誤って定義されているものはどれですか？,サンプルサイズ→サンプルサイズの増加するにつれて、検出力が減少します,アルファ→アルファレベルが増加するにつれて、検出力が増加します,片側検定の方が検出力が高いです,母集団の平均の差が増加するにつれて検出力は増加します。,A
通常、このような実践を行うことはほとんど不可能ですが、心理療法士が自身のサービスの質を監視する最も有効な方法は次のうちどれですか？,自分の治療努力の成功をできるだけ冷静に推定するようにします,ケースを相互にレビューする仲間のセラピストと定期的に相談します,セラピストが行った典型的なセッション録音をレビューするコンサルタントサービスを利用します,クライアントが自分の問題に対処できる能力を客観的に確認します,D
アレクサンダー・トーマスとステラ・チェスによって提案された適合の良さの発達モデルは、次のうちどれを説明していますか？,競合する適応スタイルが健全な関係の発達にどのように協力するか,青年が職業アイデンティティーを探す方法,気質のスタイルと環境がどのように連携して後の発達を決定するか,親が子育ての仕方に考えが一致しないときの子供への悪影響,C
ある女性クライアントは、離婚後に経済状況が劇的に変化し、あなたの料金を支払う余裕がなくなったことに気づきます。あなたのすべきことは,セラピー関係を終わらせるために低料金のセッションを提供する,セラピーのための別の資金源を見つけるのを助ける,あなたまたは他の人から、彼女が支払える料金で必要なサービスが提供されるようにする,彼女が再び支払いが可能になったときに治療を再開する意思を伝えて、終了の手紙を書く,C
バブリングは通常、生後約4～5ヵ月頃に始まり、初期には以下が含まれます,すべての言語の音素,子供の母国語のみの音素,すべての言語の形態素,子供が最も頻繁に聞いた形態素,A
次のうち、産業における人事選考で予測妥当性が最も高いのはどれですか？,投影技法,客観的人格目録,人事部長による面接,経歴目録,D
クロルプロマジンの長期使用に関する主な懸念は、次のうちどれの発症を引き起こす可能性ですか？,急性高血圧クリーゼ,重度の前向性健忘症,遅発性ジスキネジー,腎臓毒性,C
研究の将来的な価値は,欺瞞の使用が正当化される限り、真の目的が伝えられる必要はありません。,そうしないと実質的な心理的危害を引き起こす可能性が高い場合を除き、真の目的が伝えられる必要はありません。,参加後できるだけ早く、真の目的について報告を受けるべきです。,参加直後に、真の目的について報告を受ける必要があります。,C
エクイティ理論によれば、どのような作業状況でも、人は自分のインプットとアウトプットの両方を評価し、その比率を他の労働者と比較し、過小賃金は過大賃金よりも労働者のパフォーマンスに大きな影響を与えます。手続き的公正とは何を指していますか？,結果の公平性,結果の認識,手続きの公正,処遇の不一致,C
バンデューラの社会学習理論では、自己強化の概念は、外部報酬がない場合に何を説明するために重要になりますか？,どのようにモデルがなくても社会的に適切な行動を学習できるのか,どのようにライバルの反応が獲得されるのか,どのように学習した行動が時間が経っても維持されるのか,どのように子どもたちは貧弱なモデルの悪影響を克服することができるのか,C
