"この質問は以下の情報に関するものです。
「私たちは、それが単に内戦、すなわち長年にわたり植民地からの影響から解放されることを求め続けてきた人々による努力であることが分かっただけでなく、自分たちに同化させようと私たちが躍起になって取り組んできたベトナム人たちは、私たちが彼らを脅威から守ろうとしていたはずの、その脅威を対象に戦うことが非常に困難だったのだということも明らかになりました。
「私たちは、ほとんどの人は共産主義と民主主義の違いさえ分かっていないことに気づきました。彼らはただ、ヘリコプターが掃射したり、ナパーム弾が村を焼き尽くしたり、自分たちの国が引き裂かれたりすることなく田んぼで働きたいと望んでいました。戦争に関係するあらゆるもの、特にアメリカ合衆国による海外からの圧力から解放され、何の干渉も受けず平和に暮らしたいと願っていたのです。そして、サバイバルの手段として、ベトコン軍でも北ベトナム軍でもアメリカ軍でも、その時そこにいる軍事力に加担してきたのです。」
ジョン・ケリー、1971年
ベトナム戦争に対する、リンドン・ジョンソン大統領（任期1963年～1969年）とリチャード・ニクソン大統領（任期1969年～1974年）のアプローチの違いを最もよく表す2つの言葉は、次のうちどれですか。",武力行使と平和主義,有能と失敗,反乱と撤退,懐柔と挑発,C
"この質問は以下の情報に関するものです。
「リンカーンは北軍の78%の票を得て再選された。リンカーンが獲得した選挙人はマクレランの21人に対し、212人と圧倒的な勝利であった。大統領選における一般投票55%という数値は、19世紀では3番目に高く、1828年のジャクソンの最初の勝利と1872年のグラントの再選に次ぐものだった。マクレランが勝利したのはニュージャージー、デラウェア、ケンタッキーのみであった。共和党は地元出身の農民、熟練の専門職労働者、ニューイングランド出身者、若い有権者、軍人から支持を集めた。民主党は、都市部やアイルランド系およびドイツ系アメリカ人（最も人口の多い移民集団）の支持を取り付けた。リンカーンは北軍兵士・水兵の78%の票を獲得したと推定される。この数値は彼の再選に必要ではなかったが、おそらくいくつかの接戦州での得票差であり、さらに重要なことに、大きな象徴的価値があった。共和党はさらに、下院では149対42、上院では42対10と、揺るぎない支配力を維持するに足る議席を獲得し、いくつかの州議会を奪還した。知事職を失ったのは、マクレランの故郷、ニュージャージー州のみである。」
1864年の選挙、Harpweek.com
上記の引用が根拠となる結論は、次のうちどれですか。",リンカーンは北部の人口密度が高い州で多くの票を獲得し、マクレランはより人口の少ない州で勝利した。,リンカーンは、南北戦争中の北軍の勝利により、1864年に再選された。,奴隷解放宣言は、南部の黒人からの票を集め、それが1864年の再選の要因となった。,共和党が下院の主導権を握ることができたのは、リンカーンの選挙運動によるところが大きい。,A
"この質問は以下の情報に関するものです。
「私がバーミンガムにいるのは、ここに不正があるからです. . . . さらに私は、すべてのコミュニティや州が相互に関連していることを知っています。私は、アトランタでのんびり座り、バーミンガムで起こっていることを心配しないでいることはできません。ある場所での不正は、他のあらゆる場所の正義を脅かします。私たちは避けることができない相互依存のネットワークの中に捉えられており、運命という一枚の布で結ばれているのです。何かが直接影響を受ければ、すべてに間接的な影響が及びます。もはや、狭く偏狭な「外部の扇動者」の考えで暮らすことはできません。アメリカ合衆国に住む人は、誰も、この国の別の場所のアウトサイダーと見なすことはできないのです. . . .」
—マーティン・ルーサー・キング, Jr.、「バーミンガム刑務所からの手紙」 1963年4月16日
スーザン・B・アンソニーが女性の平等の根拠として使用した文書は、次のうちどれですか。",連合規約。,恩赦と再建宣言。,1850年協定。,独立宣言。,D
"この質問は以下の情報に関するものです。
「ダートマスに住む、数人の貧しい黒人とムラートがここに謹んで訴えます—
「主にアフリカ人を祖先とし、長らく過酷な奴隷状態に置かれてきた私たちは、私たち自身の労働の対価を得る楽しみを奪われ、白人の隣人たちのように私有地を両親から相続することも叶わず、私たちの一部は長い時間にわたり自由を享受することもできないでいます。しかし最近、この国の不変の習慣や慣習に反して、私たちがこれまで、そして現在、重労働や勤勉さによって私たちが辛うじて獲得したわずかな土地と投票権に対して税金が課されています。従って、私たちは、正義と権限の介入で適切に回避されない場合、徴税が徹底して行われ、（継続されれば）間違いないなく私たちを極貧状態に追いやり、その結果、私たちは他者の負担となるのではないかと懸念しています。
「また、私たちのような有色人種の多くが（広く知られているように）共通の大義を守り、（税金に関して）同じ権力の行使に対抗するため喜んで戦場に向かったことはここに詳説するまでもありませんが、それにも関わらず、私たちに課税する議員の選出における投票や影響力の使用が許されず、従ってこの州が定める自由人の特権が許されていないことで、私たち請願者は正当なる権利が侵害されていないか懸念しています。」
—ポール・カフの請願書、マサチューセッツ、1780年
上記に引用したポール・カフの請願書は、以下に示す進展のうちどれを最も適切に表していますか。",アメリカ革命の言説が社会の不平等に関する認識を高め、政治的民主主義の拡大を求めるよう集団や個人を啓発した。,ストーノ暴動などの奴隷の反乱は、北米大陸全域で奴隷にされているアメリカ人を刺激し、同様の行動に駆り立てた。,アメリカ革命でイギリス側について戦ったアフリカ系アメリカ人は、祖国の大義を裏切ったアフリカ系アメリカ人として、イギリス軍の敗北後、二重の弱みを感じていた。,アフリカ系アメリカ人は、植民地時代にイギリスの法律に従っていた時と比較して、マサチューセッツ州政府の下でより過酷な扱いを受けた。,A
"この質問は以下の情報に関するものです。
「この国の情勢が急速に危機に近づいているという貴殿の予感を私も共有しています。何が起こるかについて、私は想像すらできません。私たちには、正すべき過ちがあります。恐らく、私たちは、連合の形成において人の善意を買いかぶり過ぎていたのかもしれません。経験は私たちに、人間は、強制力の介入なしで自発的に自らの最善の利益に資する措置の採択と実行を行えないことを教えました。私は、いくつかの他の州を支配する強力な権限を持つ州政府という形で連合全体を支配する権力機構を設置しない限り、国家として存続することはできないと考えています. . . .
「数年間で驚愕すべき変化が生まれました。人々の尊敬を集める人士までが、平然と君主制の復活を口にしていると聞きました. . . . 私たちの敵の予測が的中して、彼らはさぞかし狂喜していることでしょう。圧制の支持者たちは、私たちが自治すら適わず、平等の自由を基礎として築かれた体制がただの理想でまやかしだったと思い、祝杯を上げていることでしょう. . . .」
—ジョージ・ワシントン、ジョン・ジェイへの手紙、1786年8月1日
手紙の文脈を前提に、「人の善意を買いかぶり過ぎていたのかもしれない」というワシントンの言葉の意味を最も適切に描写しているのは、次のうちどれですか。",当時の理神論的な霊的信仰は、カルビン主義的な「原罪」という概念を退けたという意味で過ちだった。,アメリカ合衆国は、パリ条約（1783年）の準拠という意味でグレート・ブリテンの善意と恩恵を過大評価していた。,アメリカ合衆国軍は、オハイオバレーと五大湖地域に住むアメリカインディアンの白人入植者と共存したいという意向を誤解していた。,連合規約の起草者は、新共和国に過大な民主主義をもたらすという過ちを犯した。,D
"この質問は以下の情報に関するものです。
今夜、子供の将来を人生最大の目標としていた女性の娘が、私たち全員の将来について、わが国最古の政党に語ります。今夜、働くアメリカ人の娘は、すべてのアメリカ人に、意志を強くもって手を伸ばせば、未来は手の届くところにあると語ります。今夜、イタリア移民の娘が、父が愛するようになった新しい土地で、（副）大統領の候補者として選ばれました。・・・・アメリカ人はこれまでと同じルールに従って生きたいと望んでいます。しかし、現在の政権下では、そのルールはあまりにも多くの国民に不利に働いています。各国民が支払う税金の割合が毎年上昇する一方で、大企業が支払う割合がますます縮小しているのは間違っています。・・・・若い夫婦が5万個の核弾頭の世界で子供を産むべきか悩んでいるのは間違っています。アメリカ人は、そのような光景を見るために、2世紀以上も闘ってきたわけではありません。・・・・今夜、私たちは夢を取り戻します。私たちは、すべてのアメリカ人のために生活のルールを再び機能させるつもりです。・・・・問題は、アメリカが女性のために何ができるかではなく、女性がアメリカのために何ができるかです。
— ジェラルディン・フェラーロ 『副大統領指名受諾演説』（1984年7月19日）
ジェラルディン・フェラーロに最も近いと思われるのは、以下の女性のうち誰ですか。",アビゲイル・アダムズ,サンドラ・デイ・オコナー,ジェーン・アダムズ,ローザ・パークス,B
"この質問は以下の情報に関するものです。
独裁者は、もはや東西の対立を頼みにして、侵略を阻止するための国連の一致した行動を妨害できないことは明らかです。諸国間には、新たな協力関係が生まれています。今日、私たちは、独特かつ重大な瞬間に直面しています。ペルシャ湾危機は憂慮すべきものではありますが、歴史的な協調の時代へ向けて移行する稀有な機会をもたらすものでもあります。こうした困難な時代を経て、第五の目標である「新世界秩序」の出現が可能になります。それはテロの脅威から解放され、より強力に正義を追求し、より安全に平和を求めることができる新しい時代です。東西両方の世界中の国々が繁栄し、協調しながら暮らせる時代です。
—ジョージ・ハーバート・ウォーカー・ブッシュ大統領、議会の合同会議における演説、1990年9月11日
ブッシュ大統領がこの演説で念頭に置いているのは、以下のうちどれですか。",イラクの独裁者、サダム・フセインによるクウェートへの侵攻,ベルリンの壁の崩壊,アルカイダのテロ攻撃,ユーゴスラビアの分裂とボスニア戦争の勃発,A
"この質問は以下の情報に関するものです。
「リンカーンは奴隷制に強く反対していたが、奴隷廃止論者でもなければ急進的共和党員でもなく、それらを主張したこともなかった。彼は、すべての人間は場所を問わずに自由であるべきだという、頻繁に繰り返された彼自身の個人的な希望と、財産としての奴隷に対する南部の権利を認識する法体系および立憲制度に従う立法者、議員、そして大統領としての公的な義務を明確に分けていた。奴隷解放宣言を発布した後も、彼は段階的な廃止を好むと宣言し続けた。人種に関する彼の見解は南北戦争中に変化したが、それでもフレデリック・ダグラス、ウェンデル・フィリップス、またはチャールズ・サマーなどの急進的共和党員のような、原理的な平等主義者であったことはなかった。」
—エリック・フォーナー、『The Fiery Trial』、2010年
奴隷解放宣言を最も適切に描写する文章は、以下のうちどれですか。",それは、南北戦争終結時にアメリカ合衆国の領土内に住む全ての奴隷の開放を保証した。,それは、同宣言が発布された時点でアメリカ合衆国内で連邦から離脱していた州および州内の地域にいた奴隷のみを開放した。,それは、奴隷の開放は、南部の個々の州と連邦政府が平和条約を締結するか否かが条件であることを宣言した。,それは、連邦軍と南部連合軍の戦闘における奴隷の使用を禁じていた。,B
"この質問は以下の情報に関するものです。
我々は自己欺瞞に陥るべきではありません。議長、我々は眼前に迫る嵐を避けるために成すべきことを全て実行しました。我々は嘆願書を提出し、抗議しました。我々は助けを乞い、陛下の前に伏して奏上しました。全閣僚と議会の非道な振る舞いを止めてもらえるよう、介入を哀願しました。しかるに、我々の嘆願書は無視され、抗議の声明はさらなる暴力と中傷をもたらしました。我々の懇願は軽視され、軽蔑のまなざしとともに王座の足元から蹴り返されました。これら全ての努力が無駄に終わった後でも、我々は平和と和解のかなわぬ希望に浸るべきでしょうか。いや、希望の余地はもはやありません… 議長、これ以上期待し続けるのは無駄というものです。紳士諸君は、「平和、平和」と叫ぶでしょうが、平和などありません。すでに戦争が始まっているのです！次に北から強風が吹き付ける時、それは交戦する軍隊と武器の高らかな鳴り響きとともに来るでしょう。我々の同志はすでに出陣しています！我々はここで手をこまねいている時間などありません。紳士諸君は何を望んでいるのでしょうか？ その希望は何をもたらしますか？ 鎖につながれた奴隷になることと引き換えにしてまでも、命と平和を得たいというのでしょうか。全能の神よ、禁じたまえ！他者がどのような行動に出ようと、私はひとり言う。私に自由を、さもなくば死を与えよ！
—パトリック・ヘンリー、1775年3月23日
この文章でヘンリーが表明しているアメリカの普遍的な関心事は、以下のうちどれですか。",しがらみとなる外国との同盟関係の回避,常備軍を持つことの危険性,自治,政教分離,C
"この質問は以下の情報に関するものです。
「私たちは人間であり、世界中の他の人種と同じように魂や情熱を持ち、感情や希望、欲望があります。今日、世界中で、カナダ人のためのカナダ、アメリカ人のためのアメリカ、イギリス人のためのイギリス、フランス人のためのフランス、ドイツ人のためのドイツという声が上がっています。それならば、私たち、世界中の黒人が、アフリカ人のためのアフリカを主張してはならない理由はあるでしょうか？」
—マーカス・ガーベイ、1920年
上記の文章は、アメリカ史において継続している以下の議論のうち、どれに関連する立場を表明していますか。",外交政策における介入主義対孤立主義の議論。,アメリカ社会におけるアフリカ系アメリカ人の位置付けを巡る、分離主義対統合の議論。,移民政策を巡る、排除対包摂の議論。,経済活動に関する、レッセフェール政策対政府介入の議論。,B
"この質問は以下の情報に関するものです。
「私たちが子供だった頃、アメリカは世界で最も豊かで強い国でした。原子爆弾を持つ唯一の国であり、近代戦争による傷跡が最も少なく、西欧諸国の影響力を世界中に広めると考えられていた国連の創設国でもありました。個人の自由と平等や、人民の、人民による、人民のための政府。こうしたアメリカの価値観は、私たちが善と考え、人間として生きるための原則でした。私たちの多くは自己満足の中で成長しました。
「しかし、成長するにつれ、無視できないほど厄介な出来事が私たちの平安を乱しました。第一に、南部の根強い人種的偏狭に象徴される人間性の堕落というものが普及し、被害者を出しているという事実が、私たちの多くを沈黙から行動へと駆り立てました 第二に、原爆の存在に象徴される冷戦という閉ざされた事実は、私たち自身、そして私たちの友人や、共通の危険のために直接知ることになる何百万もの抽象的な「他者」が、いつなんどき死ぬかもしれないという認識をもたらしました・・・・」
— ポートヒューロン宣言、1962年
ポート・ヒューロン宣言が主にメッセージの対象とした人々は",南部のアフリカ系アメリカ人。,政府の官僚。,中産階級の大学生。,工場の労働者。,C
"この質問は以下の情報に関するものです。
次の3月4日、この政党[共和党]は政府を掌握する。南部は共通の領土から離脱し、裁判所はいくつかに分割され、合衆国全域で奴隷制が廃止されるまで奴隷制と戦わなくてはならないと発表された。従って、憲法の保証はもはや存在しない。州の平等の権利は失われた。奴隷所有州は、もはや自治や自己防衛の権限を持たず、連邦政府がそれらの州の敵となるだろう。
「従って、私たち、サウスカロライナ州の人民は、議会に出席した私たちの代表団により、この州と北米のその他の州の間に存在していた連合は解除され、サウスカロライナ州は世界の他の国々と同じく、それ自身の意志に基づき兵士を招集し、平和条約を締結し、通商を行い、その他独立国として独自に行動する権利を有するひとつの独立国家としての立場を回復したことを宣言する。」
サウスカロライナ州が発した離脱理由に関する声明、1860年
以下のイデオロギーのうち、上記の文章に表現されている主張に最も近いものはどれですか。",州の権利,無効主義,中立性,市民的不服従,A
"この質問は以下の情報に関するものです。
「本質的に我が国との結びつきがほとんどない銀行が、我が国の自由と独立を脅かすことはないのだろうか。銀行総裁は大半の州立銀行が自制心によって存続していると語っている。このような法律の運用により、銀行の影響力が外国の株主と利害が一致している自選の名簿に集中した場合、平常時における我が国の選挙の純正さや戦争時における我が国の独立性を危惧する理由が生まれるのではないだろうか。銀行の権力はその気になれば強力なものになりかねないが、この独占権が自ら提案した条件で15年または20年ごとに定期的に更新されるのであれば、平常時において選挙に影響を与えたり、国の情勢を統制したりするために権力を行使することはほとんどないだろう。しかし、民間人や公務員が銀行の権力を縮小したり、特権の更新を阻止したりするために介入した場合、その影響力を知らされるのは間違いない。」
アンドリュー・ジャクソン大統領 『米国の銀行に対する拒否権』、1832年
1824年の選挙が大統領選の駆け引きにおける転換点となったのは、アメリカ史上初めて",連邦党のメンバー以外の候補が大統領として当選したから,大統領候補と副大統領候補が同一政党から出馬したから,全候補者が合衆国全域で選挙運動を行ったから,幹部会が候補を指名するという仕組みが失敗したから,D
"この質問は以下の情報に関するものです。
「アメリカ人は、世界中のほとんど、どの国の市民より多くの自由と広範な権利を付与されており、そこには自分たちの政府や選出された公職者を非難する権利も含まれています。しかし私たちは、自分の思い通りにならない場合、暴力や暴力の脅威に訴える権利はありません。この国の建国者は、理性が恐怖より優先される政府の制度を構築しました。オクラホマシティは、法なくして自由はないということを改めて証明しました。批判は、民主主義の生命線の一部です。誰しも、常に正しい訳ではありません。しかし、政策や政治家を批判することと、国民の自由を保証する政府や法律を執行する公務員を悪者扱いにすることとの間には、大きな違いがあることを忘れてはなりません。」
ビル・クリントン大統領、「オクラホマシティで学んだこと」、2010年
（オクラホマシティ爆破事件15周年記念に書かれたもの）
「もしウェーコという街がなかったら、私はどこか別の所に根を下ろし、政府が自分の脅威になっているという事実に、これほど不安定な気持ちを抱くことはなかったでしょう。ウェーコが示唆するあらゆることが、常に念頭にありました。以後の2年間、これが私の歩みを導いたと言えます。」
ティモシー・マクベイ、オクラホマシティ爆破事件犯人、2001年
米国下院議員ジョン・コニャーズ、テキサス州ウェーコにおけるカルト集団ブランチ・ダビディアンの籠城に関する事件 司法委員会における公聴会、下院、1993年
上記の引用が最も適切な裏付けとなるのは、以下の推測のうちどれですか。",1990年代、国内の紛争解決に連邦政府が過剰な権力を行使したため、反政府感情に走った武装集団やティモシー・マクベイのような孤立した私的制裁実行者が生まれた。,1993年、ジャネット・レノ司法長官がティモシー・マクベイを教祖としたカルト集団ブランチ・ダビディアンに対する攻撃を開始し、その後、議会でこの強硬手段に対する批判にさらされた。,オクラホマシティ爆破事件の後に反政府感情が大きくなることを恐れたジャネット・レノ司法長官は、カルト集団ブランチ・ダビディアンとの膠着状態を打破するために部隊を派遣し、その後、議会で批判にさらされた。,ジャネット・レノ司法長官は、クリントン大統領がジョン・コニャーズ下院議員から圧力をかけられたことを原因のひとつとして、司法長官を退任した。,A
"この質問は以下の情報に関するものです。
「私がバーミンガムにいるのは、ここに不正があるからです. . . . さらに私は、すべてのコミュニティや州が相互に関連していることを知っています。私は、アトランタでのんびり座り、バーミンガムで起こっていることを心配しないでいることはできません。ある場所での不正は、他のあらゆる場所の正義を脅かします。私たちは避けることができない相互依存のネットワークの中に捉えられており、運命という一枚の布で結ばれているのです。何かが直接影響を受ければ、すべてに間接的な影響が及びます。もはや、狭く偏狭な「外部の扇動者」の考えで暮らすことはできません。アメリカ合衆国に住む人は、誰も、この国の別の場所のアウトサイダーと見なすことはできないのです。
—マーティン・ルーサー・キング, Jr.、「バーミンガム刑務所からの手紙」 1963年4月16日
スーザン・B・アンソニーによるこの文章の文体は、アメリカ史における以下の伝統のうち、どれを示していますか。",言論の自由に関する議論。,投票権に関する議論。,連邦政府の権力と州の権利に関する議論。,憲法改正の手続きに関する議論。,B
"この質問は以下の情報に関するものです。
「ダートマスに住む、数人の貧しい黒人とムラートがここに謹んで訴えます—
「主にアフリカ人を祖先とし、長らく過酷な奴隷状態に置かれてきた私たちは、私たち自身の労働の対価を得る楽しみを奪われ、白人の隣人たちのように私有地を両親から相続することも叶わず、私たちの一部は長い時間にわたり自由を享受することもできないでいます。しかし最近、この国の不変の習慣や慣習に反して、私たちがこれまで、そして現在、重労働や勤勉さによって私たちが辛うじて獲得したわずかな土地と投票権に対して税金が課されています。従って、私たちは、正義と権限の介入で適切に回避されない場合、徴税が徹底して行われ、（継続されれば）間違いないなく私たちを極貧状態に追いやり、その結果、私たちは他者の負担となるのではないかと懸念しています。
「また、私たちのような有色人種の多くが（広く知られているように）共通の大義を守り、（税金に関して）同じ権力の行使に対抗するため喜んで戦場に向かったことはここに詳説するまでもありませんが、それにも関わらず、私たちに課税する議員の選出における投票や影響力の使用が許されず、従ってこの州が定める自由人の特権が許されていないことで、私たち請願者は正当なる権利が侵害されていないか懸念しています。」
—ポール・カフの請願書、マサチューセッツ、1780年
上記に引用したポール・カフの請願書の主な目的は",奴隷制はマサチューセッツ州の憲法と相いれないので、請願者は奴隷状態から開放されるべきだと要求すること。,マサチューセッツ州議会は、奴隷状態に置かれた期間に対する補償を請願者に支払うべきだと要求すること。,請願者はアメリカ革命の際に大陸軍の兵役に就いたので、その対価として、王党派から没収した土地を請願者に渡すべきと要求すること。,マサチューセッツ州議会は、請願者に投票権を授与するか、または税金を免除すべきだと要求すること。,D
"この質問は以下の情報に関するものです。
「今日、国民の半分は、法令集から不当な法律を消すか、または代わりに新しい公正な法律を書き加える力を持ちません。政府に代表を送れないにかかわらず税金を課され、決して同意したことのない法律に従うよう強いられ、裁判またはピアで構成された陪審員団による評決を経ずに投獄または死刑に処され、結婚においては彼女自身、賃金、子どもたちに対する監督権を奪わるこの政治の在り方の納得できない女性たちは、実に国民の半数を占めています。女性たちは、すべての人々に平等に与えられる権利という、普遍原則に基づいて憲法起草者が発出した宣言の精神と字義に直接的に違反している残りの半分に支配されているのです。」
—スーザン・B・アンソニー、『I Stand Before You Under Indictment』（演説）、1873年
以下の記述のうち、この漫画に表現されているアンドリュー・カーネギーの批判に最も該当するものはどれですか。",カーネギーは、彼のために働く労働者の権利を侵害したからこそ、多額の寄付を行うことができた。,カーネギーは、彼の莫大な財産を十分に寄付に回さなかった。,カーネギーは、関心を分散させていたので、主な事業や取り組みに十分に成功しなかった。,カーネギーは、非情なビジネスの進め方により、労働者階級出身である彼の出自との接点を失ってしまった。,A
"この質問は、以下の情報に関するものです。
「遠大で限りない未来は、アメリカの偉大さが発揮される時代となるでしょう。その壮大な時空の中で、多くの国の頂点に立つこの国は、人類に神の原理の卓越性を示し、神聖にして真実である至高の存在を崇拝するために捧げられた最も高貴な神殿を地上に築くよう運命づけられています。この国は足下に半球をしたがえ、頭上には満天の星が輝く天空をあおぎ、そこには多くの共和国の連合体が集まり、何百万もの幸福な人びとが住み、主人と呼ばれる人はおらず、平等を説く神の自然法と道徳律、兄弟愛の法、すなわち『人びとの間の平和と善意』の法によって統治されています」
ジョン・L・オサリバン『The Great Nation of Futurity』（1839年）
「自明の宿命説」の概念に最も密接に関連している大統領は次のうちどれですか？",ジェームズ・K・ポーク,アンドリュー・ジョンソン,ウッドロウ・ウィルソン,ロナルド・レーガン,A
"この質問は、以下の情報に関するものです。
「次の半世紀の課題は、国民の生活を向上させ豊かにするためにその富を活用し、アメリカ文明の質を向上させる知恵があるかどうかです。・・・・「偉大な社会」は、すべての人々の豊かさと自由の上に成り立つものであり、貧困と人種的不平等の根絶が必要です。そして、現代の私たちは全力でそのことに取り組んでいます。しかし、それはほんの始まりに過ぎません。「偉大な社会」とは、すべての子供が知識を得て心を豊かにし、才能を伸ばすことができる場所です。暇な時間は、退屈やイライラの原因として忌避されるものではなく、自分を見つめ直し、向上させる機会として受け止められる場所です。人が生理的要求や商業的需要のためだけでなく、美への欲求や人との繋がりを求めて働く場所です。そして、人が自然との接触を新たにできる場所です。社会や人類の理解に寄与する創造性を尊重する場所です。人がどれくらい物を所有しているかよりも、目標とするものの質を問う場所です。しかし、「偉大な社会」は安全な港でも、休息の場でも、最終目標でも、完成した仕事でもありません。それは絶えず更新される挑戦であり、私たちの人生の意味が私たちの労働の素晴らしい成果に一致する運命へと誘うものなのです」
リンドン・ジョンソン 『ミシガン大学における演説：ミシガン州アナーバーにて』（1964年）
ジョンソンの「偉大な社会」計画に含まれていないものはどれですか？",1964年の公民権法,メディケアおよびメディケイド,住宅都市開発省の設立,均衡予算の義務化,D
"この質問は、以下の情報に関するものです。
私は個人的な要求を主張したり、個人的な利益を求めたりするために来たのではありません。私がここにいるのは、自分の考えを主張できない人々の代弁者としてであり、見捨てられ、抑圧され、孤独な人々の友人として来ているのです。私は、神の御導きにより、狂人の声を伝えに来ました。刑務所の陰鬱な地下牢にいる彼らの鋭い叫び声は立法府の建物まで届かないのですから。私は、救貧院の独房、仕切、檻、廃墟の部屋で衰弱している、貧しい気の狂った人々の希望です。私は、人目につかない居住施設、囲い、小屋に隠され、あらゆる癒しや治療から締め出され、切り離されて、泣き叫び、苦しんでいる何百もの生き物の啓示です。・・・・過去3か月間に私の悲嘆に暮れる魂に明らかにされた彼らの悲惨な歴史があなた方の身に起こったら、どれほど迅速に、どれほど熱心に可能な限りの救済方法を探し求めるでしょうか。それに比べれば、今あなた方に求められている犠牲は、なんと取るに足らない、ちっぽけなものに見えることでしょう。十分な資金を投じて適切な病院を建設することで、苦しむ精神障害者に大いなる恩恵と幸福が確実にもたらされるのであれば、各市民から集める数セントや数ドルの負担が大きすぎるとは到底思えません。
— ドロシア・ディックス『精神障害者の保護と治療のための州立病院の設立を求める嘆願書』
ノースカロライナ州議会に提出（1848年11月）
1840年代の多くの改革者にとって重要な動機は何でしたか？",マルクス主義,キリスト教福音派,強大な政府に対する不信感,レッセフェール（自由放任主義）経済,B
"この質問は、以下の情報に関するものです。
「私たちは、それが単に内戦、すなわち長年にわたり植民地からの影響から解放されることを求め続けてきた人々による努力であることが分かっただけでなく、自分たちに同化させようと私たちが躍起になって取り組んできたベトナム人たちは、私たちが彼らを脅威から守ろうとしていたはずの、その脅威を対象に戦うことが非常に困難だったのだということも明らかになりました。
「私たちは、ほとんどの人は共産主義と民主主義の違いさえ分かっていないことに気づきました。彼らはただ、ヘリコプターが掃射したり、ナパーム弾が村を焼き尽くしたり、自分たちの国が引き裂かれたりすることなく田んぼで働きたいと望んでいました。戦争に関係するあらゆるもの、特にアメリカ合衆国による海外からの圧力から解放され、何の干渉も受けず平和に暮らしたいと願っていたのです。そして、サバイバルの手段として、ベトコン軍でも北ベトナム軍でもアメリカ軍でも、その時そこにいる軍事力に加担してきたのです」
ジョン・ケリー（1971年）
上記の引用文から合理的に推測されることは何ですか？",多くのベトナム人はアメリカを植民地的支配者とみなしていた,大半のベトナム人は共産主義に反対していた,大半のベトナム人は共産主義を支持していた,一部のベトコンは北ベトナムに対抗してアメリカ軍と共に戦った,A
"この質問は、以下の情報に関するものです。
「反対派は私たちに対し、国民の同意なしに統治すべきでないと言っています。私はそれに対し、すべての正当な政府は、統治される者の同意からその権力を取得するという自由の原則は、自治能力がある者にのみ適用されると答えます。私たちは、同意なしにインディアンを統治し、同意なしに領土を統治し、同意なしに子供を統治します。彼らは、私たちの政府が彼らの同意なしに統治を行っていることなど、一体どうして分かるでしょう？ フィリピンの人々は、私たちが彼らを救った野蛮で血なまぐさい略奪と搾取の支配より、この共和国の公正で人道的で文明的な政府を好むのではないでしょうか？ この言葉は、啓蒙され自治能力がある人々のみを対象に作られたものではありますが、私たちは世界に対して何の義務もないのでしょうか？ これらの人々を、私たちがそこから救い出した、悪臭を放つ手の元へ返してもよいのでしょうか？ ドイツ、イギリス、日本が彼らを狙っているのに、彼らを見捨ててもよいのでしょうか？ 悲劇の自己統治を与えるために、彼らをこれらの国から救うべきでしょうか？・・・・子供ではなく、大人として、自分たちの務め、使命、運命を果たしてゆきましょう」
アルバート・J・ベヴァリッジ 『The March of the Flag』（1898年）
ベヴァリッジは彼の論説でどの論理的根拠を採用していますか?",西部の辺境地が閉ざされたことにより、米国は海外に領土を拡大せざるを得なくなった。,領土を統治することは、ヨーロッパ諸国と非白人諸国の両方に経済的利益をもたらす。,強国には発展途上国を統治する道徳的義務がある。,米国とヨーロッパは、その人種的優越性により、発展途上国の問題に対して責任を負う。,C
"この質問は、以下の情報に関するものです。
「私は、この世界の社会的権力が精神的問題に関して行動する際、私たち自身と政治的指導者たち双方が、驚くべき大きな間違いを犯したことに気づきました。私は、主イエスの遺言書と聖書を何度も読みましたが、イエスが、もし世俗の王冠と政府を喜んで受け入れたとしたら、霊的問題と神の王国において、世俗的または社会的権力を行使することは、ほとんどなかったであろうという一節をそこに見つけることができません。したがって、国家が人々の魂に対して、宗教、礼拝、牧師の職務、誓い（宗教的および世俗的な事柄における）、十分の一税、時間、日にち、結婚、聖地における埋葬を強要することは、嘆かわしいまでにイエス・キリストの証に反することに違いありません」
ロジャー・ウイリアムズ『The Hireling Ministry None of Christ's』（1652年）
次の文書のうち、マサチューセッツ湾植民地で教会員になることを奨励したものはどれですか?",メイフラワー誓約,基本条例,半途契約,ケンブリッジ協定,C
"この質問は、以下の情報に関するものです。
「私たちが苦しんでいる経済的な苦境は、ここ数十年に及びます。それは数日、数週間、数ヵ月くらいで消え去るものではありません。しかし、いずれは解決するでしょう。なぜなら、私たちアメリカ人は、過去にもそうであったように、この最後にして最大の自由の砦を守るために必要なことは何でもする能力を持っているからです。この現在の危機において、政府が私たちの問題を解決することはありません。政府こそが問題なのですから・・・
「私の目的は、連邦政府の規模と影響力を抑制し、連邦政府に与えられた権力と、州や国民に留保された権力との違いを認めるよう要求することです。私たちは皆、連邦政府が州を作ったのではなく、州が連邦政府を作ったことを思い出す必要があります」
— ロナルド・レーガン『第1回就任演説』（1981年1月21日）
1980年にロナルド・レーガン大統領の当選をもたらした保守主義の再興は、どのような見解を保持していましたか？該当するものを選んでください。",1960年代および1970年代の政治指導者たちは、人種や経済の問題に十分な努力を払って取り組まなかった。,米国は軍事的解決に強く依存しており、孤立主義的な外交政策を追求する必要があった。,宗教指導者が政府の政策に過度に介入し、教会と国家の分離を曖昧にしていた。,1960年代の自由主義的な法律と裁判所の判決、大衆の道徳低下が米国を弱体化させた。,D
