"ハーディ・ワインベルグ平衡にある鳥1, 000羽の個体群における特定の対立遺伝子の頻度は0.3です。この個体群が平衡状態を続ける、500年後にその対立遺伝子の頻度はどのくらいになると予想されますか？",その個体群の個体にとって対立遺伝子が有利であれば、頻度は増加し、不利であれば減少します。,その対立遺伝子の頻度が不変であるかそれとも変化するのかを決定するのに十分な情報は得られていません。,個体群はハーディ・ワインベルグ平衡にあるので、対立遺伝子の頻度は0.3のままです。,対立遺伝子の頻度は同じです。これはボトルネック効果の一例です。,C
マメ科植物が窒素の乏しい土壌でよく育つことを最も適切に説明するのは次のうちどれですか？,これらの植物は、独自のタンパク質を作ります。,これらの植物は、窒素固定細菌と相利共生的な関係にあります。,これらの植物は、窒素ガスを直接硝酸塩に変換することができます。,これらの植物は、植物タンパク質を作るのに窒素を必要としません。,B
孵化したウミガメを内陸部ではなく海に向かわせるための、ウミガメの巣の周辺での最も環境的に健全な方法は次のうちどれですか？,巣から海まで、砂の中に溝を掘ります,領域での人工照明を最小限にします,巣と海の間に好みのカメの食べ物をまき散らします,砂丘に低いフェンスを立てます,B
一般的に、動物細胞は植物細胞とは異なっており、動物細胞には以下があります,セルロースでできた細胞壁,リソソーム,水を貯蔵する大きな液胞,中心体内の中心小体,D
次の障害のうち、女性のX染色体の異数性によって生じる可能性が最も高いのはどれですか？,嚢胞性線維症,血友病,ターナー症候群,ティサックス病,C
長期間にわたる干ばつ時のダプネ・マヨール島のフィンチのくちばしの大きさに関する記述のうち、正しいものはどれですか？,干ばつが長く続くにつれ、各鳥は、より深くて強いくちばしを進化させました。,干ばつが長く続くにつれ、各鳥は、より深くて強いくちばしを発達させました。,干ばつが長く続くにつれ、各鳥の生存はくちばしの深さと強さの影響を強く受けました。,干ばつを生き延びた鳥は、前の世代でみられるよりも、くちばしがより深くて強い子孫だけを残しました。,C
細胞質の正常なpHは約7.2です。しかし、リソソームのほとんどの酵素はpH5でしか活性を示しません。このことが示唆するのは,酸性物質のみがリソソームで酵素的プロセッシングを受けることができます,リソソームのほとんどの酵素はリソソーム内の基質を触媒することができません,リソソーム内の酵素はサイトゾルに放出されます,プロトンは能動的にリソソームに送り込まれます,D
炭水化物には見られないアミノ酸の特徴として、以下の存在があります。,炭素原子,酸素原子,窒素原子,水素原子,C
ある研究者が実験室でシダの個体群を育てています。数世代後、異なる表現型を持つ新しい変異体に彼女は気がつきます。元の表現型と新しい表現型を交配させようとしても、子孫は生まれません。しかし、新しい変異体どうしを交配させると、新しい変異体に似た子孫が生まれます。この例はどのような種分化を示していますか？,異所的,同所性,隔離性,倍数性,B
自然選択は以下のすべてに基づいていますが、あてはまらないのはどれですか？,個体群には遺伝的変異が存在します。,最も適応した個体は、子孫を最も多く残す傾向があります。,長生きする個体は、早死にする個体よりも多くの子孫を残す傾向があります。,個体は環境に適応し、それによって進化します。,D
ニワトリの胚において、胎児に栄養を提供する胚体外膜は,羊膜,絨毛膜,胎盤,卵黄,D
陸生のある種の巻貝は、クリーム色か一様な茶色のいずれかで存在します。中間的な個体は比較的まれです。このことを最もよく表している用語はどれですか？,人為選択,方向性選択,安定化選択,分断選択,D
抗生物質アンピシリンをコードする遺伝子などの特定の遺伝子をゲノムに組み込んだプラスミドは、次の方法でクローンを作ることができます,プラスミドをウイルスに挿入して複数のコピーを生成する,分子を小片へと切るために、制限酵素で処理する,プラスミドを適切な細菌に挿入して複数のコピーを生成する,プラスミドのゲル電気泳動を実施して、関心のある遺伝子のサイズを決定する,C
島嶼生物地理学として知られる生態学的学問を開拓した科学者二人の組み合わせはどれですか？,ロバート・マッカーサーとE.O.ウィルソン,ジェームズ・ワトソンとフランシス・クリック,マティアス・シュライデンとテオドール・シュワン,アルフレッド・ハーシーとマーサ・チェイス,A
受精直後に起こる先体反応と皮質反応は、次のうちどれを保証しますか？,精子は卵子と受精します。,接合体は正常に分裂を開始します。,1つの精子だけが卵を受精させます。,接合体は2つの胚に分裂して双子を作ることはありません。,C
snRNPは次のうちどれと最も密接に関連していますか？,細胞分裂,アポトーシス,DNAの複製,RNAプロセッシング,D
蒸散は水の特殊な性質の結果です。以下はいずれも水の特殊な性質ですが、あてはまらないものはどれですか？,凝集,接着,毛細管作用,疎水性,D
次の記述のうち、メンデルの分離の原理が法則とみなされた理由を最もよく説明しているものはどれですか？,メンデルのエンドウ豆での研究とその結論は多くの文献に記載されています。,エンドウで観察された形質遺伝のパターンは、他の真核生物でも繰り返し示されました。,染色体には形質の遺伝情報が含まれていることがわかりました。,DNAの構造の発見はメンデルの観察と法則を支持するものです。,B
RNAポリメラーゼのプロモーター部位への結合を妨げるタンパク質,エンハンサー,リプレッサー,オペレーター,プロモーター,B
自然選択が変化させることができる最小単位はどれですか？,種の遺伝子頻度,個体群の遺伝子頻度,個体のゲノム,個体の遺伝子型,B
自然選択が直接作用する最小単位はどれですか？,種の遺伝子頻度,個体群の遺伝子頻度,個体のゲノム,個体の表現型,D
ある化学物質がシナプス間隙のすべての酵素を変性させることがわかっています。この物質はアセチルコリンにどのような影響を与えますか？,アセチルコリンはシナプス前膜からは放出されません。,アセチルコリンはシナプス後膜上の受容体タンパク質に結合しません。,アセチルコリンはシナプス間隙を越えてシナプス後膜に拡散しません。,アセチルコリンはシナプス間隙では分解されません。,D
A+B→Cの反応は酵素Kによって触媒されます。この反応が平衡にある場合、次のどれを行うと、より多くの生成物Cが生成されますか？,反応物Aの一部を除去します,反応物Cの一部を除去します,酵素Kを加えます,系の温度を上げます,B
新しい植物が発見され、その葉の裏の気孔の数が異常に少ないことが判明しました。この植物はどのような環境に最も適応している可能性が高いでしょうか？,寒冷多雨,多湿で晴天,高温多湿,高温乾燥,D
高温で乾燥した環境に住む動物に見られる適応特性として、最も可能性が低いのは次のうちどれですか？,水の再吸収を最大化する長いヘンレ係締,脂肪組織における水の貯蔵,熱分散を助ける大きな耳,水分分泌を最大化する短いヘンレ係締,D
フィンチのある種の個体群は、南米西海岸の沖にあるガラパゴス諸島で長い間隔離されてきました。大陸フィンチのより大きな元の集団と比較すると、これらの独立した個体群は、はるかに種の範囲が広くはるかに大きな変異を示しています。これらの数多くのフィンチの種の間の変異は、何の結果ですか？,収束進化,分岐進化,分断選択,安定化選択,B
記憶障害は脳のどの部分の機能不全を原因とする可能性が高いですか？,延髄,小脳,大脳,橋,C
軟骨と骨の大きな違いは、軟骨が以下であることです,骨格系の一部です,コラーゲンと塩で構成されています,血管と神経がありません,マトリックスを分泌します,C
ウイルスの形質導入は、ウイルスが細菌のDNAをある細菌細胞から別の細菌細胞に運ぶ過程です。この過程は、細菌の進化に対してどのような役割を果たしていますか？,細菌細胞が捕食者に対してより耐性を持つようにすることで,直接新種の細菌を作ることで,細菌の遺伝的変異を増やすことで,細菌に感染しやすいウイルスを選択することで,C
牛の飼育者は何年もかけて、どのような過程で肉の品質を向上させてきましたか？,人為選択,方向性選択,安定化選択,AとB,D
細胞膜の流動性は温度変化に応じて変化することがあります。細菌や酵母細胞の場合、温度変化のある環境で細胞膜の恒常性を維持するために有効な戦略は、次のうちどれですか？,細胞質中の溶質濃度を増加させます。,鎖に二重共有結合を持つリン脂質の、鎖に二重共有結合を持たないリン脂質に対する比率を変えます。,リン脂質をグルコース分子に置換します。,細胞膜の一方の側から他方の側へリン脂質を交換します。,B
モルモットのある個体群では、4%が黒色 (劣性) で96%が褐色であると言われました。ヘテロ接合体の頻度は次のうちどれですか？,16パーセント,32パーセント,40パーセント,48パーセント,B
次の解剖学的構造のうち、鳥の翼と相同なのはどれですか？,サメの背びれ,カンガルーの後肢,蝶の羽,鯨のフリッパー,D
ダーウィンの自然選択の機構は、種を改変するために長い時間を必要としました。ダーウィンは誰から地球の原始時代の概念を得たのですか？,ジョルジュ・キュヴィエ,チャールズ・ライエル,アルフレッド・ウォレス,トーマス・マルサス,B
ある研究者がダイオウイカのニューロンを使って神経伝達の実験をしています。実験開始時、軸索は静止状態にあり、閾値は37℃で-70 mVです。軸索は1回刺激を受け、それが軸索の一つの活動電位を引き起こします。その後の刺激はずっと強いです。次の記述のうち、軸索がいくつかの強い刺激を受けたときに何が起こるかを説明しているのはどれですか？,軸索は-90mVまで過分極します。,軸索は-50mVまで過分極します。,活動電位の強度はより大きくなります。,活動電位の頻度は増加します。,D
リスの個体群の詳細については質問15を参照してください。この個体群をハーディ・ワインベルク平衡に保つために必要な条件はどれですか？,ランダム交配,遺伝的浮動,突然変異,遺伝子流動,A
細菌の細胞膜のATP合成酵素の構造は、真核細胞のミトコンドリアや葉緑体の構造とほぼ同一です。この類似性は、次の仮説のどれを最もよく支持しますか？,真核細胞と原核細胞は共通祖先をもちます。,ミトコンドリアは好気性古細菌に由来し、葉緑体は光合成古細菌に由来します。,細菌、ミトコンドリア、葉緑体におけるATP合成酵素の類似性は、収束進化の一例です。,ミトコンドリアと葉緑体は真核細胞から抜け出し、好気性原核生物と光合成原核生物を形成しました。,B
ある研究者が実験室でシダの個体群を育てています。数世代後、異なる表現型を持つ新しい変異体に彼女は気がつきます。元の表現型と新しい表現型を交配させようとしても、子孫は生まれません。しかし、新しい変異体どうしを交配させると、新しい変異体に似た子孫が生まれます。次のうち、先に述べた過程を呈する可能性が高いのはどれですか？,ダマジカ,ミバエ,草,斑点のあるヒキガエル,C
人間の新生児の平均出生体重は約3kgです。次の用語のうち、このことを最もよく表しているのはどれですか？,人為選択,方向性選択,安定化選択,分断選択,C
一部のウイルス株は、試験管内で正常な哺乳類細胞をがん細胞に変えることがあります。哺乳類細胞のこの形質転換は、通常、次のことと関連しています,哺乳類細胞とウイルスの間の線毛の形成,ウイルスゲノムの哺乳類細胞核DNAへの組み込み,宿主ゲノムのウイルスDNAへの変換,胞子の哺乳類細胞への放出,B
ある個体のダーウィン適応度は、最も直接的には以下によって測定します,繁殖まで生き残る子孫の数,個体が保有する「良い遺伝子」の数,個体が引き寄せる配偶者の数,個体の体力,A
ヘモグロビンはO2とCO2の両方に結合する分子です。O2とCO2の間にはアロステリックな関係があります。ヘモグロビンのO2に対する親和性は：,血液のpHが下がると低下します,H+濃度が上がると亢進します,運動筋組織の増加,CO2濃度が下がると低下します,A
ある研究者が実験室でシダの個体群を育てています。数世代後、異なる表現型を持つ新しい変異体に彼女は気がつきます。元の表現型と新しい表現型を交配させようとしても、子孫は生まれません。しかし、新しい変異体どうしを交配させると、新しい変異体に似た子孫が生まれます。次のうち、新しい変異体の特徴として考えられるのはどれですか？,適応放散,分離選抜,平衡,倍数性,D
マグロ、サメ、イルカがすべて類似した流線型の外見をしていることについて、最も適切な説明はどれですか？,これらはすべて、最近の共通祖先を共有しています。,彼らはすべて同じ突然変異のセットを維持していました。,これらの植物は、特定の環境で生き残るために流線型の体型を獲得します。,流線型の体はその環境で選択的優位性を持っています。,D
ある実験では、学生が植物の葉を円盤状に切り、水の入ったビーカーに入れます。葉が沈むように、水に石鹸を1滴加えます。石鹸は葉の円盤を沈めるのにどのように役に立っていますか？,石鹸分子は葉の気孔から入り、酸素分子と結合します。,石鹸分子は葉の表面の気泡に結合し、気泡を取り除きます。,石鹸分子は水のpHを下げ、過剰なH+を葉の表面に結合させます。,石鹸分子の疎水性領域はワックス状の葉の表面に付着し、親水性領域は水分子と水素結合を形成します。,D
明るい色のクジャクがくすんだ色のクジャクよりも頻繁に交尾することを説明するのはどれですか？,人為選択,方向性選択,安定化選択,性淘汰,D
1900年代半ば、ソビエトの遺伝学者リセンコは、冬小麦の草をこれまで以上に低温にさらすと、最終的には寒さに強い冬小麦が作られると考えていました。この点でのリセンコの試みは、次の誰の考え方と最も一致していましたか？,キュヴィエ,ハットン,ラマルク,ダーウィン,C
学生たちが植物の色素分離実習を行っています。学生たちは、密閉されたクロマトグラフィーチャンバーを使用し、チャンバーの底に少量のアセトンを入れる必要があります。アセトンの安全上の警告には、アセトンには目や皮膚への刺激性があり可燃性蒸気を含むという記述があります。次のうち、実習中に学生がとるべき安全上の予防措置はどれですか？,プロトンがリソソームに能動的に送り込まれます,色素分離の間、チャンバーを密閉した暗いキャビネットに入れます,革手袋を着用し、鼻と口を防塵マスクで覆います,ゴーグルとニトリル手袋を着用し、すべてのアセトン容器を閉じておきます。,D
チャールズ・ダーウィンは最初に次のことを提唱しました,進化が発生する,進化が起きるメカニズム,地球の年齢は数千年以上古いこと,証拠に支持された進化のメカニズム,D
血液型B型とAB型の2名の間には子供が一人います。子供の血液型がO型である確率は,0%,25%,50%,100%,A
細胞内で、過酸化水素が関与する反応を触媒し、細胞のエネルギーを供給し、その後タンパク質を合成するものはどれですか（記載順）？,ペルオキシソーム、ミトコンドリア、リボソーム,ペルオキシソーム、ミトコンドリア、リソソーム,ペルオキシソーム、ミトコンドリア、ゴルジ装置,リソソーム、葉緑体、リボソーム,A
反応物の1つとしてエネルギーを含む反応は、(n) と呼ばれます。,発エルゴン反応,加水分解反応,吸エルゴン反応,酸化還元反応,C
自然界の生物内では多くの異なる発酵経路が存在します。たとえば、骨格筋細胞は酸素がないときにピルビン酸を乳酸に変換します。酵母細胞は同じ条件下でアルコールと二酸化炭素を生成します。しかし、具体的な反応が何かにかかわらず、解糖の目的は重要です。解糖の重要性を最も適切に説明しているのはどれですか？,基質レベルでのリン酸化により大量のATPを産生します。,NADHを再度酸化して解糖を続けます。,酸化的リン酸化の原料となるピルビン酸を産生します。,細胞質で発生します。,B
種間相互作用ではないのはどれですか？,片利共生,サクセッション,相利共生,寄生,B
プログラムされた細胞死であるアポトーシスは、生物に必要な過程です。アポトーシスについて正しくないのはどれですか？,それはランダムに起こります。,ある特定の細胞は、その生物に必要とされなくなると死にます。,細胞は、あまりにも多くの突然変異が蓄積したときにアポトーシスを行います。,植物細胞は、寄生虫に感染した細胞の防御手段としてアポトーシスを行います。,A
ヒトの腕、コウモリの翼、イルカのヒレなどの異なる構造に、同じ骨がたくさん含まれています。これらの骨は非常によく似た胚組織から発生しました。生物学者はこれらの類似性をどのように解釈していますか？,骨が相同であると特定することによって,収束進化の原理によって,ヒト、コウモリ、イルカが共通祖先を共有していると提案することによって,AとCのみ,D
テイ・サックス病は劣性対立遺伝子によって引き起こされる病気です。この遺伝性疾患に罹患した人は通常数年以上生存することはなく、したがって生殖し遺伝子を伝えることはできません。この対立遺伝子とそれに関連する病気が集団内でどのように保存されているかは、何によって説明できますか？,ヘテロ接合の個体は症状を示しません。,自然突然変異は優性対立遺伝子を劣性型に変換します。,時には、この遺伝子が逆に個体の適応度を高めることもあります。,テイサックス病は劣性ホモ接合の個体では症状を示しません。,A
ニューメキシコ州のトゥラロサ盆地には、明るい色の砂漠に囲まれた黒色溶岩層があります。ポケットマウスは両方の地域に生息しています。暗い色のマウスは溶岩層に、明るい色のマウスは砂漠に生息しています。このシナリオについて正しいものはどの記述ですか？,この2種類のマウスは、最近の共通祖先の子孫です。,このマウスの個体群は元は1つの個体群でしたが、突然変異によって2つの種に分かれました。,選択は、ある表現型を他の表現型よりも優先させます。,マウスは元はすべて暗い色をでした。溶岩が砂に分解されるにつれ一部のマウスの色が変化しましたが、その環境ではその色が好まれていたからです。,C
次のうち、リグニンが陸上植物の進化の成功に重要である理由を最も適切に説明しているのはどれですか？,リグニンは構造的な支持を与え、植物が高く成長させます。,リグニンは胞子形成を刺激し、配偶子形成につながります。,リグニンは発育中の胚に必須栄養素を供給し、胚の成長を可能にします。,リグニンはクロロフィルによる光の吸収を補い、光合成による算出を増加させます。,A
共生関係を説明しているのはどれですか？,サナダムシは宿主の栄養素を食べて、宿主の体重を大幅に減らします。,ある種の植物は木に影響を与えずに日光を得るために木の上で成長します。,コバンザメ（レモラ）はサメの寄生虫を食べます。サメは寄生虫から解放され、コバンザメは捕食者から守られてます。,ミーアキャットは他のミーアキャットに捕食者のことを警告するために注意を呼びかけます。,C
内分泌系は多くのフィードバック機構を使って恒常性を維持しています。正帰還の例は次のうちどれですか。,乳児による哺乳は母親の脳にオキシトシンを分泌させ、それが母乳の産生を刺激します。,酵素は、触媒する反応の生成物によってアロステリックに阻害されます。,ATPが豊富になると解糖速度が低下します。,食後に血糖値が正常値まで下がると、インスリンは分泌されなくなります。,A
次のうち、細菌と真菌の両方に共通する特徴はどれですか？,細胞壁、DNA、細胞膜,核、細胞小器官、単細胞性,細胞膜、多細胞性、ゴルジ装置,細胞壁、単細胞性、ミトコンドリア,A
細菌の特徴ではないのは次のうちどれですか？,環状二本鎖DNA,膜に結合した細胞小器官,脂質とタンパク質からなる細胞膜,ポリペプチドを合成するリボソーム,B
光合成で生産される酸素の供給源は次のうちどれですか？,H2O,H2O2,CO2,CO,A
AP生物学を学ぶ熱心な学生が、浸透と溶液中の水の動きを研究することに興味を持っており、0.5Mの溶液が入った透析バッグを取り出し、0.6M溶液が入ったビーカーに移し入れました。水ポテンシャルについて正しいのはどれですか？,AP生物学を学ぶ熱心な学生が、浸透と溶液中の水の動きを研究することに興味を持っており、0.5Mの溶液が入った透析バッグを取り出し、0.6M溶液が入ったビーカーに移し入れました。水ポテンシャルが低い領域から高い領域へ水を駆動します。,水ポテンシャルを決定する唯一の因子は溶質ポテンシャルです。,圧力ポテンシャルは溶質ポテンシャルと結合して水ポテンシャルを決定します。,水ポテンシャルは常に低い圧力ポテンシャルの領域から高い圧力ポテンシャルの領域へ水を駆動します。,C
フレームシフト変異は次のうちどれですか？,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
乗換えは減数分裂のどの段階で起こりますか？,前期I,中期I,後期I,前期II,A
レトロウイルスが細菌の遺伝子の真ん中にDNAを挿入すると、正常なリーディングフレームを1塩基対だけ変えました。このタイプの突然変異は何と呼ばれますか？,重複,転流,逆位,フレームシフト変異,D
成熟卵胞からの高レベルのエストロゲンはゴナドトロピン放出ホルモン（GnRH）の放出を阻害します。GnRHを産生する内分泌腺は次のうちどれですか？,下垂体前葉,下垂体後葉,視床下部,松果腺,C
次の例のうち加水分解の例に当てはまらないものはどれですか？,脂肪の脂肪酸とグリセロールへの変換,タンパク質のアミノ酸への変換,デンプンの単糖への変換,ピルビン酸のアセチルCoAへの変換,D
このバイオームは冬は寒く、松林で知られています。,砂漠,ツンドラ,タイガ,落葉樹林,D
中南米のサルは、つかむのに適した尾を持っています。つまり、この尾は、物をつかむために用いることができます。アフリカやアジアのサルの尾はつかむのに適していません。このような尾の違いがどのようにして生じたのか、進化的に説明できるのはどの分野ですか？,空気力学,生物地理学,生理学,生化学,B
ウイルスは細胞理論の例外と考えられています。その理由は,独立した生物ではないため,少数の遺伝子しか持っていないため,尾部を使って動き回るため,祖先の原生生物から進化してきたため,A
以下のうち、デトリタス食者の例はどれですか？,サボテン,藻,コウモリ,真菌,D
モミ、カバノキ、シラカバの森が火事で壊滅したとしたら、最も起こりそうなのは次のうちどれですか？,動物だけがその地域に生息するでしょう。,二次遷移が始まるでしょう。,丈夫な草だけが出現するでしょう。,生態系が成熟するにつれて、種の数が安定するでしょう。,B
鎌状赤血球貧血症は、誤ったヌクレオチドが特定の遺伝子のDNA配列に置換されることを原因とする病気です。アミノ酸は成長中のタンパク鎖に付加されますが、鎌状赤血球貧血症の症状が現れます。これは何の例ですか？,フレームシフト変異,ミスセンス変異,ナンセンス変異,チミン二量体変異,B
個体群1には40個の個体が存在し、すべてが遺伝子型A1A1です。個体群2には25個の個体で、すべてが遺伝子型A2A2です。これらの個体群は互いに遠く離れており、環境条件は非常に似ていると仮定します。ここで与えられた情報に基づいて、観察された遺伝的変異は、ほとんどの場合、以下の例である可能性が高いです。,遺伝的浮動,遺伝子流動,分断選択,不連続変異,A
アルコール発酵経路の最終産物はアルコールエタノールです。エタノールにはまだかなりの量のエネルギーが残っていますが、エタノールはそれを生産する酵母細胞にとっては排出物です。では、発酵の目的は何ですか？,発酵は光合成にCO2を供給します。,発酵は細胞呼吸にCO2を供給します。,酵母細胞は侵入した細菌から防御するためにエタノールを分泌します。,発酵は解糖の継続に必要なNAD+を補充します。,D
ある細胞が高張の環境に置かれると、その細胞質はしぼみます。これは次のどの原理を示していますか？,拡散,能動輸送,促進拡散,原形質分離,D
DNAウイルスの複製に比べて、RNAウイルスの複製は変異を受けやすいです。その理由は,RNAの複製は細胞質で起こりますが、DNAの複製は核で起こります。,RNAウイルスはDNAウイルスよりもはるかに速く複製します。,RNAウイルスはチミンの代わりにウラシルを使います。,RNAの複製には、DNA複製に特有の校正機構がありません。,D
A型とB型の子どもは、一方の親からIA対立遺伝子を、もう一方の親からIB対立遺伝子を受け継ぎます。子どもはすべての赤血球の表面にA型とB型の両方の糖タンパク質をもちます。この発現パターンは次のように呼ばれます。,共優性,エピスタシス,多遺伝子性,連鎖,C
次のうち、脊椎動物の胚においてどの3つの一次胚葉の形成を最も直接的にもたらす発生過程はどれですか？,神経胚形成,胞胚形成,卵割,原腸,D
ヒトの多くの遺伝子のDNA配列は、チンパンジーの対応する配列と非常によく似ています。この事実を説明する最も可能性の高い説明はどれですか？,ヒトは数百万年前にチンパンジーから進化しました。,チンパンジーは数百万年前にヒトから進化しました。,ヒトとチンパンジーは最近の-約600万年前-共通祖先から進化しました。,ヒトとチンパンジーは遠い-約40億年前-共通祖先から進化しました。,C
大きな島が火山の噴火で壊滅的打撃を受けました。群の中で最も重い雄と雌を除いて、ほとんどの馬が死にますが、彼らは生き残り、繁殖し、集団を永続させます。体重は遺伝性が高く、体重の分布は二項分布と近似していることから、次の世代の子孫について予想されるのはどれですか？,親と比較して高い平均体重,親と比較して低い平均体重,元の個体群の成員と同じ平均体重,元の個体群の成員と比較して高い平均体重,D
自然選択は個体群の対立遺伝子頻度を変化させます。なぜなら、一部の____は、他のものより生存や繁殖に成功するからです。,対立遺伝子,遺伝子座,遺伝子プール,個体,D
この過程からの産物はNADP+、ADP、糖です。,解糖,化学浸透,発酵,カルヴィン回路,D
化学防御機構を持つ動物が採用する警告の色。,警告色,ベーツ擬態,見せかけのマーキング,隠蔽色,A
これらの進化因子のうち、何世代にもわたって、個体群を環境により適したものにするのに最も一貫しているのはどれですか？,突然変異,非無作為交配,遺伝子流動,自然選択,D
科学者が2匹のモルモットの交配を行いました。どちらも黒い毛を持っています。黒い毛は白い毛よりも優勢です。子孫の3/4は黒い毛を持ち、1/4は白い毛を持っています。両親の遺伝子型は,bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
捕食者と被食者の関係に代表されるような、密接に関連する種の間の並行して進行する進化の応酬,分岐進化,収束進化,平行進化,共進化,D
ATPを生成する過程で、水素イオン（H+、すなわちプロトン）はプロトンポンプ（ATPアーゼ）によってミトコンドリア内膜とチラコイド膜を横切って輸送されます。類似のプロトンポンプは、次の生物の細胞膜でも見られると予想されます。,細菌,哺乳類の筋細胞,哺乳類の神経細胞,植物と菌類,A
輪作とは、連続した季節に同じ土地に異なる作物を連続して植えることです。次のうち、この慣行の最も可能性の高い利点を要約した記述はどれですか？,農家は市場で最も需要の高い作物を植えることができます。,作物の収量と土壌の肥沃度を高め、病原菌の感染と害虫の侵入を最小限に抑えることができます。,これにより、連続した作物の交雑と新しい品種の作物の開発が可能になります。,多様な収穫装置の必要性を減らし、生産コストを最小限に抑えることができます。,B
DNAの塩基組成は種ごとに異なります。次の比率のうち、DNA中で一定であると予想される比率はどれですか？,シトシン：アデニン,ピリミジン：プリン,アデニン：グアニン,グアニン：デオキシリボース,B
遺伝的変異について正しい記述はどれですか？,自然選択の直接作用によって作られます。,環境の変化に対応して生じます。,自然選択が個体群に作用する前に、個体群に存在している必要があります。,二倍体生物が配偶子を生成する過程によって減少する傾向があります。,C
グルコース再吸収の主な部位は,糸球体,近位尿細管,ヘンレ係締,集合管,B
自然選択に関する記述として、最も正しいものはどれですか？,ある生息地で有益な適応は、一般に他のすべての生息地でも有益なはずです。,同じ生息地を占める異なる種は、同じ遺伝的変化を受けることによってその生息地に適応します。,ある時期に有益な適応は、一般に他のすべての時期でも有益なはずです。,うまく適応した個体は、うまく適応していない個体よりも多くの子孫を残し、したがって次世代の遺伝子プールに多く貢献します。,D
この過程は、プロトン勾配によって生じる駆動力を利用することで、ATPの生産と電子伝達系の下流への電子の移動を組み合わせています。,解糖,化学浸透,発酵,カルヴィン回路,B
純水の入ったビーカーにジャガイモ一片を落とします。ジャガイモを水に浸した後の活動を説明するのは次のうちどれですか？,ジャガイモから周囲の水に水が移動します。,周囲の水からジャガイモに水が移動します。,ジャガイモの細胞は原形質分離します。,水中の溶質がジャガイモに移動します。,B
